Were Scott Derrickson and Ed Wood of the same nationality?	Yes, Scott Derrickson and Ed Wood were both American. FINAL: Yes
Where are Teide National Park and Garajonay National Park located?	Teide National Park is located in Tenerife, one of the Canary Islands, Spain. Garajonay National Park is located in the center and north of the island of La Gomera, also part of the Canary Islands, Spain. FINAL: Teide National Park is in Tenerife, and Garajonay National Park is in La Gomera, both in the Canary Islands, Spain.
How many copies of Roald Dahl's variation on a popular anecdote sold?	The provided information does not specify the number of copies sold for "Mrs. Bixby and the Colonel's Coat" or any of Roald Dahl's works. FINAL: The number of copies sold for "Mrs. Bixby and the Colonel's Coat" is not provided in the given content.
What occupation do Chris Menges and Aram Avakian share?	Chris Menges and Aram Avakian both share the occupation of film director. FINAL: film director
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	Andrew Jaspan was the co-founder of "The Conversation," a not-for-profit media outlet. FINAL: The Conversation
Which American film director hosted the 18th Independent Spirit Awards in 2002?	John Waters is an American film director who hosted the 18th Independent Spirit Awards in 2002. FINAL: John Waters
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	The hotel and casino where Bill Cosby's third album was recorded is the Flamingo Las Vegas. FINAL: Flamingo Las Vegas
Do the drinks Gibson and Zurracapote both contain gin?	The Gibson is a mixed drink made with gin and vermouth, while Zurracapote is a Spanish alcoholic drink made with red wine, fruit, sugar, and cinnamon. Zurracapote does not contain gin. FINAL: No.
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?	The annual documentary film festival presented by the fortnightly published British journal of literary essays is the London International Documentary Festival. The festival takes place in the months of March and April. FINAL: March and April
Tysons Galleria is located in what county?	Tysons Galleria is located in Fairfax County, Virginia. FINAL: Fairfax County, Virginia.
Bordan Tkachuk was the CEO of a company that provides what sort of products?	Bordan Tkachuk was the CEO of a company that provides IT products and services, including storage systems, servers, workstations, and data/voice communications equipment and services. FINAL: IT products and services, including storage systems, servers, workstations, and data/voice communications equipment and services.
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Pamela B. Green is known for her work in feature films and motion graphics, but there is no specific mention of her being known for animation. Lev Yilmaz is known for his animated comic series "Tales of Mere Existence." Therefore, Lev Yilmaz is the filmmaker known for animation. FINAL: Lev Yilmaz
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	The Moroccan ambassador in Beijing is the official representative of the Government in Rabat to the Government of the People's Republic of China. FINAL: Beijing
Are Yingkou and Fuding the same level of city?	Yingkou is a prefecture-level city in Liaoning province, while Fuding is a county-level city in Fujian province. Therefore, they are not the same level of city. FINAL: No.
Where did the descendants of the group of black Indians associated with the Seminole people settle?	The descendants of the Black Seminoles, who were associated with the Seminole people, settled in Florida and Oklahoma. Some also escaped to Mexico, specifically in the area of Coahuila, as part of the Mascogos group. FINAL: Florida and Oklahoma, with some settling in Coahuila, Mexico.
David Huntsinger has worked with this gospel singer born in the month of July?	David Huntsinger has worked with Larnelle Harris, who was born in July. FINAL: Larnelle Harris
What year was the brother of this first round draft pick by the Washington Redskins drafted?	Champ Bailey was drafted by the Washington Redskins in the first round of the 1999 NFL Draft. His brother, Boss Bailey, was drafted by the Detroit Lions in the second round of the 2003 NFL Draft. FINAL: 2003
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?	The 1964 Georgia Tech Yellow Jackets football team played their home games at Grant Field in Atlanta, Georgia. FINAL: Atlanta, Georgia
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	Leo Varadkar. FINAL: Leo Varadkar
Which American film actor and dancer starred in the 1945 film Johnny Angel?	George Raft starred in the 1945 film Johnny Angel. FINAL: George Raft
hree Men on a Horse is a play by a playwright born in which year ?	"Three Men on a Horse" is a play by George Abbott. George Abbott was born in 1887. FINAL: 1887
What type of activity does Owner earnings and Warren Buffett have in common?	Owner earnings is a valuation method developed by Warren Buffett. FINAL: Warren Buffett developed the owner earnings valuation method.
When was the former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?	Zaheer Khan, the former Indian cricketer who made his ODI debut during the 2000 ICC KnockOut Trophy, was born on 7 October 1978. FINAL: 7 October 1978
Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?	The airplane was the B-17 Flying Fortress bomber. FINAL: B-17 Flying Fortress bomber.
Based on a True Story... is an album by which country music star, with the single My Eyes?	The album "Based on a True Story..." is by Blake Shelton. The single "My Eyes" is from this album. FINAL: Blake Shelton
Over how many centuries were the "dwelling place of the dead" built?	The "dwelling place of the dead" mentioned in the context of the Yavapai Indians refers to cliff-dwellings, but the text does not specify over how many centuries these were built. The question cannot be answered based on the provided information. FINAL: The text does not provide information on the number of centuries over which the "dwelling place of the dead" were built.
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born?	The British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based is Hunter Davies. He was born on 7 January 1936. FINAL: 7 January 1936
Who died first, George Archainbaud or Ralph Murphy?	Ralph Murphy died on February 10, 1967. George Archainbaud died on February 20, 1959. Therefore, George Archainbaud died first. FINAL: George Archainbaud
Which component of shellite has the formula (ON)CHOH?	The component of shellite that has the formula (ON)CHOH is picric acid. FINAL: picric acid
The Argentine PGA Championship record holder has won how many tournaments worldwide?	The Argentine PGA Championship record holder is Roberto De Vicenzo, who won more than 230 tournaments worldwide in his career. FINAL: more than 230
Suicide's 1977 released album features a song based on what brand's comic character?	Suicide's 1977 released album features a song based on the Marvel Comics character. FINAL: Ghost Rider is a song by the protopunk band Suicide appearing on their debut album. The song is based on the Marvel Comics character.
What other political position did the person who introduced the DISCLOSE Act hold?	Chris Van Hollen, who introduced the DISCLOSE Act, is a U.S. Senator from Maryland. FINAL: U.S. Senator from Maryland
Were the bands Skin Yard and Ostava from the U.S.?	Skin Yard was an American grunge band from Seattle, Washington. Ostava is an alternative rock band from Bulgaria. FINAL: No.
Are Daryl Hall and Gerry Marsden both musicians?	Yes, Daryl Hall and Gerry Marsden are both musicians. Daryl Hall is an American rock, R&B, and soul singer, while Gerry Marsden was a British musician and leader of the Merseybeat band Gerry and the Pacemakers. FINAL: Yes.
What major truck road is located in Backford Cross?	The major truck road located in Backford Cross is the A5117. FINAL: A5117
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Caroline Carver played the role of Princess Jessica in the 1999 Hallmark Entertainment made-for-TV fantasy movie "The Magical Legend of the Leprechauns." FINAL: Princess Jessica
What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?	The Spiderwick Chronicles
Maxeda has been owned since 2004 by which American multinational equity firm?	Maxeda has been owned since 2004 by the American private equity firm Kohlberg Kravis Roberts. FINAL: Kohlberg Kravis Roberts
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount in what 2017 film?	Cressida Bonas, the youngest daughter of Lady Mary-Gaye Curzon, stars with Douglas Smith and Lucien Laviscount in the 2017 film "The Bye Bye Man." FINAL: The Bye Bye Man
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?	Mummulgum is a stop on the Bruxner Highway before reaching the town of Casino, which is located on the banks of the Richmond River. FINAL: Richmond River
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	Owsley Stanley, also known as Bear, was the American audio engineer and clandestine chemist who recorded the album "Old and in the Way." FINAL: Owsley Stanley
When was the palace founded at which Columba de Dunbar died in 1435?	The palace where Columba de Dunbar died in 1435 is Spynie Palace. It was founded in the late 12th century. FINAL: late 12th Century
Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?	Bubblegum Alley is located in downtown San Luis Obispo, California. FINAL: San Luis Obispo, California.
At what venue was the January 2, 2012 game featured the University of Louisville team?	The January 2, 2012 game featuring the University of Louisville team was the 2012 Sugar Bowl, held at the Mercedes-Benz Superdome in New Orleans, Louisiana. FINAL: Mercedes-Benz Superdome
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	LaLee's Kin: The Legacy of Cotton was Oscar nominated. FINAL: LaLee's Kin: The Legacy of Cotton
Which board game was published most recently, Pirate's Cove or Catan?	Pirate's Cove was published in 2002, while Catan (The Settlers of Catan) was first published in 1995. Therefore, Pirate's Cove was published more recently. FINAL: Pirate's Cove
Alice David is the voice of Lara Croft in a video game developed by which company ?	Alice David is the voice of Lara Croft in the video game "Tomb Raider" (2013). The game was developed by Crystal Dynamics. FINAL: Crystal Dynamics
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	The Eminem album that included vocals from a singer who had an album titled "Unapologetic" is "The Marshall Mathers LP 2." The singer is Rihanna, who is featured on the song "The Monster" from this album. Rihanna's album "Unapologetic" was released in 2012. FINAL: "The Marshall Mathers LP 2"
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film?	The American crime film set in South Los Angeles written and directed by David Ayer, who also wrote "Street Kings," "End of Watch," "Sabotage," and "Fury," is "Harsh Times." FINAL: Harsh Times
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	SuperMansion starred Jillian Bell, who had a recurring role as Jillian Belk on "Workaholics". FINAL: Jillian Belk
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	The 1974 Texas Tech Raiders football team represented Texas Tech University in Lubbock, Texas. FINAL: Texas Tech University
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Field Marshal Stapleton Cotton, 1st Viscount Combermere, was the Commander-in-Chief, Ireland and later Commander-in-Chief, India, and he stormed Bharatpur, a fort deemed impregnable. FINAL: Stapleton Cotton, 1st Viscount Combermere
For what type of work is the production company for The Year Without a Santa Claus best known?	The production company for "The Year Without a Santa Claus" is best known for its seasonal television specials, particularly in stop motion animation. FINAL: Seasonal television specials, particularly in stop motion animation.
