What company is the college where Wolf V. Vishniac studied a part of?	Wolf V. Vishniac studied at Brooklyn College, which is part of the State University of New York (SUNY) system. FINAL: SUNY
How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?	The question refers to the city where the headquarters of the company that owns the record label of *Study in Brown* is located. *Study in Brown* was released by EmArcy Records, which is a subsidiary of Blue Note Records. Blue Note Records is part of Universal Music Group, which is based in New York City. The context provided does not specify any ethnic minorities being looked at differently in New York City. FINAL: The context does not provide information about ethnic minorities in the city where the record label's headquarters is located.
What is the position of the first governor general of India?	The first Governor-General of British India was Warren Hastings, and the first Governor-General of independent India was Louis Mountbatten. FINAL: The first Governor-General of British India was Warren Hastings, and the first Governor-General of independent India was Louis Mountbatten.
What Islamic denomination was the author of The Canon of Medicine thought to be a member of?	The author of *The Canon of Medicine*, Avicenna, was thought to be a member of different Islamic denominations according to various sources. Some scholars, like Dimitri Gutas, Aisha Khan, and Jules J. Janssens, argue he was a Sunni Hanafi. Others, such as Sharaf Khorasani, suggest he may have been an Ismaili, while a 14th-century Shia faqih, Nurullah Shushtari, believed he was a Twelver Shia. There is no definitive consensus. FINAL: Sunni Hanafi
Who is the spouse of the person who plays Batman in the Lego Batman Movie?	The spouse of the person who plays Batman in The Lego Batman Movie is Barbara Gordon. The actor who plays Batman is Will Arnett, and his real-life spouse is Rachel Dratch. FINAL: Rachel Dratch
What country does team that Pa Amadou Gai is a member of play for?	Pa Amadou Gai is a Gambian footballer. FINAL: Ghana
What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?	The experimental satellite that was the forerunner to the communication satellite of the operator of GSAT-7 is not explicitly mentioned in the provided context. However, based on the information given, the operator of GSAT-7 is likely the Indian Space Research Organisation (ISRO), and the forerunner could be ATS-6, which was an early experimental satellite with direct broadcast capabilities. FINAL: ATS-6
What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?	The Bartram's Covered Bridge is located over Crum Creek. The mouth of Crum Creek is where it drains into the Delaware River near Philadelphia, Pennsylvania. FINAL: The mouth of the body of water where Bartram's Covered Bridge is located is the Delaware River.
Who was the person who acquired the parent company of the music service Beyonce owns part of talking about in the song Cry?	The question refers to a song titled "Cry" and mentions a person who acquired the parent company of a music service Beyoncé owns part of. However, the context provided does not directly mention a song titled "Cry" by Beyoncé or a specific person acquiring a music service she owns part of. The context mentions Beyoncé's song "Heaven" and her association with Pepsi, but no direct link to a "Cry" song or a music service acquisition. FINAL: The information provided does not clearly identify the person in question.
When is Celebrity Big Brother coming to the network which, along with ABC and the network which broadcasted The Chisholms, is the other major broadcaster based in NY?	The question refers to a network based in New York, along with ABC and the network that broadcasted *The Chisholms*. Based on the context, the three major networks headquartered in New York are ABC, CBS, and NBC. *The Chisholms* is described as a TV series similar to *The Oregon Trail*, but no specific network is mentioned for it. However, since the question refers to the network that, along with ABC and the network of *The Chisholms*, is a major broadcaster in New York, the likely answer is CBS or NBC. Since *The Chisholms* is not
The MLB MVP award is given out after a competition where a team has played the most games. What is the longest win streak in the history of league that team plays for?	The question refers to the longest win streak in the history of a team that has played the most games in MLB. The longest win streak in MLB history is 26 games, achieved by the 1916 New York Giants. However, the question seems to conflate the MVP award with a team's win streak. The MVP award is given to individual players, not teams, and the longest win streak for a team is separate from the MVP award process. FINAL: 26
Who is the other child of Chian Hsiao-chang's father?	The question refers to "Chian Hsiao-chang," but there is no information provided about this individual in the given context. Therefore, it is not possible to determine the other child of his father based on the available data. FINAL: The question cannot be answered with the provided information.
Who started the foundation that developed the Free Software Directory?	The Free Software Directory (FSD) is a project of the Free Software Foundation (FSF). The foundation that developed the Free Software Directory is the Free Software Foundation, founded by Richard Stallman. FINAL: Free Software Foundation
What notable pop artist started out his career on adult contemporary radio along with the performer of Illuminations?	The question refers to an artist who started their career on adult contemporary radio along with the performer of "Illuminations." However, the provided context does not mention "Illuminations" or an artist associated with it. Therefore, based on the given information, it is not possible to determine the answer. FINAL: The provided context does not contain enough information to answer the question.
On what date did Battle of the birth place of Marzuki Alie end?	The question refers to the "Battle of the birth place of Marzuki Alie," but there is no information provided about a battle related to Marzuki Alie or his birthplace in the given context. Therefore, the date cannot be determined from the provided information. FINAL: The date of the Battle of the birth place of Marzuki Alie cannot be determined from the provided information.
Who was the first president in the country where the Kamchatka Peninsula is located?	The Kamchatka Peninsula is located in Russia. The first president of Russia was Boris Yeltsin. FINAL: Boris Yeltsin
Who did Jokshan's father marry after the death of Sarah?	Jokshan's father, Abraham, married Keturah after the death of his first wife, Sarah. FINAL: Keturah
What was the person who provided evidence to suggest the existence of the neutron a participant of?	The person who provided evidence to suggest the existence of the neutron was James Chadwick, who was a participant in the Tube Alloys project and later the Manhattan Project. FINAL: James Chadwick was a participant in the Tube Alloys project and later the Manhattan Project.
Who plays the character that took the sword out of the stone in once upon a time?	The character who took the sword out of the stone in *Once Upon a Time* is not explicitly mentioned in the provided context. However, the question refers to a character in *Once Upon a Time* who is associated with a sword. Based on the context, Tony Amendola plays Geppetto, the creator of Pinocchio, but there is no direct mention of him taking a sword from a stone. FINAL: The provided context does not specify which character took the sword out of the stone in *Once Upon a Time*.
When is the next episode of the series that Steven the Sword Fighter is a part of being released?	The provided context does not mention a series featuring a character named Steven the Sword Fighter. Therefore, it is not possible to determine the release date of the next episode based on the given information. FINAL: The information provided does not include details about a series featuring "Steven the Sword Fighter."
Who plays the person with the same name as he who was caught by surprise in Once Upon a Time?	Tony Amendola plays the person with the same name as he who was caught by surprise in Once Upon a Time. FINAL: Tony Amendola
Who was played by the creator of Push, Nevada in Dazed and Confused?	Christin Hinojosa played the role of Sabrina in *Dazed and Confused*. She is the actress who was part of the film, but there is no mention of her being the "creator of Push, Nevada." Therefore, the question appears to contain inaccuracies or confusion. FINAL: Christin Hinojosa
Why was Common Sense, by the same author as Rights of Man, an important work?	"Common Sense" was an important work because it was a pamphlet written by Thomas Paine that advocated for American independence from British rule. It played a crucial role in persuading the American public to support the revolutionary cause by presenting clear, logical arguments for independence. FINAL: "Common Sense" was an important work because it advocated for American independence from British rule and persuaded the public to support the revolutionary cause through clear, logical arguments.
When did the president of the Confederate States of America end his fight in the Mexican-American war?	The president of the Confederate States of America, Jefferson Davis, did not participate in the Mexican-American War, as the Confederacy did not exist during that conflict (1846–1848). The question contains an error, as the Confederate States of America was formed after the Mexican-American War. FINAL: The president of the Confederate States of America did not end his fight in the Mexican-American War, as the Confederacy did not exist during that conflict.
When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?	Matthew Webb was a member of Birmingham City. The winner of the 1894-95 FA Cup was Aston Villa. Birmingham City last beat Aston Villa in a competitive match during the 2010-11 season when they won 2-1 at St Andrew's in the Championship. FINAL: 2010-11 season
What does the name of the organization the Haiti national football team belongs to stand for?	The Haiti national football team belongs to the Federation of the Haitian Football (Fédération Haïtienne de Football), which is the governing body for football in Haiti. FINAL: Federation of the Haitian Football
What is the record label of the co-writer and recording artist of Permission to Fly?	The record label of the co-writer and recording artist of *Permission to Fly* is not explicitly mentioned in the provided context. However, the album *Permission to Fly* was released by Jordan Pruitt, and the context does not specify her record label. FINAL: The record label of the co-writer and recording artist of *Permission to Fly* is not provided in the given information.
When did the location of the basilica named after the same saint at San Pietro in Ciel d'Oro become its own country?	The question contains inaccuracies and confusion. There is no known basilica named "San Pietro in Ciel d'Oro" that became its own country. The text mentions "San Vittore in ciel d'oro," a small shrine in Milan, but no basilica named after the same saint became a country. FINAL: The question contains inaccuracies; no basilica named after the same saint as San Vittore in Ciel d'Oro became its own country.
Where did the person featured in the film Sammy Going South study or work?	The person featured in the film *Sammy Going South* is Edward G. Robinson. He studied at Townsend Harris High School and then the City College of New York. He later attended the American Academy of Dramatic Arts. FINAL: Edward G. Robinson studied at Townsend Harris High School and the City College of New York, and later attended the American Academy of Dramatic Arts.
What does the acronym of the organization Danish Football Union is part of stand for?	The question refers to the "Danish Football Union," but no specific acronym or organization is provided in the context. Therefore, the answer cannot be determined from the given information. FINAL: The provided context does not include the acronym or organization that the Danish Football Union is part of.
When did the team that won the AL East in 2017 last play in the event after which the MLB MVP is awarded?	The team that won the AL East in 2017 was the New York Yankees. The Yankees last played in the 2012 American League Championship Series. FINAL: 2012
What shares a border with the city where the person who went to the state where Baskin-Robbins was founded during the gold rush works?	The city where Baskin-Robbins was founded is Glendale, California. The person who went to the state where Baskin-Robbins was founded is not explicitly mentioned in the context. However, the question refers to a city that shares a border with a location related to the gold rush. The city in question is likely Denver, Colorado, which is associated with the gold rush. Colorado shares a border with Wyoming. FINAL: Wyoming
How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Långa nätter's record label is located?	The question refers to the city where the headquarters of the only group larger than Långa nätter's record label is located. However, there is no information provided about Långa nätter or the record label in question. Therefore, it is not possible to determine how many ethnic minorities were looked at differently in that city based on the given context. FINAL: The question cannot be answered with the provided information.
What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?	Beatrice Heuser's place of birth is not mentioned in the provided context. The context only refers to Heuser Nunatak, named after Charles M. Heuser, but does not provide information about Beatrice Heuser or her birthplace. Therefore, the question cannot be answered based on the given information. FINAL: The question cannot be answered with the provided information.
When did the death city of Taito Kantonen become the capital of the US state having the statue being the title of the various Latin Mother goddess?	Taito Kantonen was born in 1900 in Finland and moved to the United States as a child. The question refers to a "death city," which is not clearly defined in the context. However, the city associated with the statue titled "Alma Mater" is Springfield, Illinois. Springfield became the capital of Illinois in 1839. FINAL: 1839
Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?	The president of East Timor, which is part of the Indonesia–Timor Leste Commission of Truth and Friendship, is Francisco Guterres. The question refers to the country where Sumardi was born, but since no specific information about Sumardi's birthplace is provided, the answer focuses on the president of East Timor, a country involved in the Commission of Truth and Friendship. FINAL: Francisco Guterres
What is the source of the river that is the mouth of the Caledon River?	The source of the river that is the mouth of the Caledon River is the Maloti Mountains (Drakensberg) in Lesotho, with an elevation of 3,350 m (10,991 ft). FINAL: The source of the river that is the mouth of the Caledon River is the Maloti Mountains (Drakensberg) in Lesotho, with an elevation of 3,350 m (10,991 ft).
A country's military branch, the equivalent of which in the US helped the Old West's local police, was unprepared for the invasion of the country that developed the ZH-29. The unprepared country was the only communist country to have an embassy where?	The country's military branch referred to is the Chinese National Revolutionary Army, which used the ZH-29 rifle. The US military branch that helped the Old West's local police was the Army. The unprepared country was China, which was the only communist country to have an embassy in the United States. FINAL: United States
What pantheon is the God of the underworld in ancient Egypt a part of?	The pantheon of ancient Egypt includes the God of the underworld, such as Osiris. FINAL: The pantheon of ancient Egypt.
What event caused the founder of Australia's liberal party to become Prime Minister?	The event that caused the founder of Australia's liberal party to become Prime Minister was the formation of the Free Trade Party in 1887, which later evolved into the Commonwealth Liberal Party. George Reid, a leader of the Free Trade Party, became Prime Minister of Australia. FINAL: The formation of the Free Trade Party in 1887, which later evolved into the Commonwealth Liberal Party, led to the leadership of George Reid, who became Prime Minister of Australia.
Who founded what Robert J Chassell is a member of?	Robert J. Chassell was one of the founding directors of the Free Software Foundation (FSF). FINAL: Free Software Foundation (FSF)
Who is part of the group performing Ask the Fish?	The group performing "Ask the Fish" is Leftover Salmon. FINAL: Leftover Salmon
When did the city where the headquarters of Barton Premium Blend's manufacturer is located elect its first black mayor?	The city where the headquarters of Barton Premium Blend's manufacturer is located is Richmond, Virginia. Richmond elected its first black mayor, A. Carl Prince, in 1990. FINAL: 1990
What is the meaning of the word that is also the majority religion in the area that became India when the country where Kot Haibat is located was created in the Arabic dictionary?	The word is "Hindu," which refers to the majority religion in the area that became India. In the Arabic dictionary, "Hindu" is derived from the Sanskrit word "Sindhu," referring to the Indus River. The term was used by Arabs to describe the people living beyond the Indus River. FINAL: Hindu
What was the population of the European country the Huguenots felt kinship for emigration to before this emigration?	The Huguenots felt kinship for the Dutch Republic, which had a population of approximately 2 million at the time of their emigration. FINAL: 2 million
What other notable work did the person who illustrated Shrek work on?	The person who illustrated Shrek is not explicitly mentioned in the provided context. However, if referring to the illustrator of the original "Shrek" book by William Steig, no specific illustrator is named. If referring to the animation studio, DreamWorks Animation, their notable works include "Kung Fu Panda" and the "Shrek" franchise itself. FINAL: The context does not provide specific information about an illustrator for the "Shrek" film, but DreamWorks Animation, which produced "Shrek," is known for other works like "Kung Fu Panda."
Who gives out the prize named after the author of The Wealth of Nations?	The prize named after the author of *The Wealth of Nations* is the Adam Smith Prize, which is given out by the University of Cambridge. FINAL: University of Cambridge
What is the region of the country of Sa Thầy and the territory of the Zone 5 Military Museam located?	Sa Thầy is a district in Kon Tum Province, Vietnam, located in the Central Highlands region. The Zone 5 Military Museum is located in Da Nang, Vietnam. FINAL: Sa Thầy is in the Central Highlands region of Vietnam, and the Zone 5 Military Museum is in Da Nang, Vietnam.
When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?	Celebrity Big Brother was set to air in early 2018 on CBS. CBS, along with ABC and the network that released "Stand Against Fear" (which is also CBS), is a major broadcaster based in New York. FINAL: 2018
Which section of the emergency response guidebook of the continent where bison antiquus are found contains the response guides?	The question refers to an "emergency response guidebook" but no such guidebook is mentioned in the provided context. The context discusses "AIR-ONE Emergency Response Coalition," which is a specific organization in Illinois, but no guidebook is described. Therefore, the question cannot be answered based on the given information. FINAL: The question cannot be answered based on the provided context.
Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?	The country that is the natural boundary between the country that hosted the tournament (India, for the 2017 FIFA U-17 World Cup) and the country where A Don is located (Laos) is Myanmar (Burma). The answer is the government of Myanmar. FINAL: Myanmar's government
Who did the creator of Push, Nevada play in Dazed and Confused?	The creator of *Push, Nevada* is Ben Affleck. In *Dazed and Confused*, Ben Affleck played the role of Fred O'Bannion. FINAL: Ben Affleck played Fred O'Bannion in Dazed and Confused.
How many people were in the British colonies where bison antiquus could be found?	The provided context does not specify the population of the British colonies where bison antiquus could be found. The information given focuses on the evolution and characteristics of bison antiquus, not on the population of the colonies. FINAL: The provided context does not contain information about the population of the British colonies where bison antiquus could be found.
During British rule, what wood was mostly produced in the nation that's the boundary between the host of the 2020 AFC U-23 Championship qualification, and the nation containing A Don?	During British rule, the nation that is the boundary between the host of the 2020 AFC U-23 Championship qualification (Thailand) and the nation containing A Don (likely referring to a location in Myanmar) primarily produced teak. FINAL: teak
When did the birthplace of the Here Come the Girls performer elect its first black mayor?	The question refers to the "Here Come the Girls" performer, which is not directly mentioned in the provided context. However, based on the context, the first black mayor mentioned is Reverend A. Carl Prince, who was elected to the Richmond City Council, not as a mayor. There is no specific information provided about the election of the first black mayor in the birthplace of the "Here Come the Girls" performer. FINAL: The provided context does not contain information about the birthplace of the "Here Come the Girls" performer or the election of its first black mayor.
When did Nissan along with the company that makes the Comstar wheel and the company that makes the Scion open US assembly plants?	Nissan, Honda (maker of the Comstar wheel), and Short Brothers (maker of the Scion) are mentioned in the context, but there is no specific information provided about when they opened US assembly plants. FINAL: The provided context does not specify when Nissan, Honda, or Short Brothers opened US assembly plants.
What is the mascot of William J. Ripple's university?	The mascot of William J. Ripple's university, Oregon State University, is the Beaver. FINAL: Beaver
Who is the father of Edward Baring, 1st Baron Revelstoke's father?	Edward Baring, 1st Baron Revelstoke's father is Henry Baring of Cromer Hall. FINAL: Henry Baring of Cromer Hall.
Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?	Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada. The federal leader of the Conservative Party during his time in the Senate was Stephen Harper. FINAL: Stephen Harper
In True Grit, who did the star play?	In the film *True Grit*, the star, John Wayne, played the role of Rooster Cogburn, a tough and cynical U.S. Marshal. FINAL: John Wayne played the role of Rooster Cogburn.
