The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	The 2011–12 VCU Rams men's basketball team was led by third-year head coach Shaka Smart and represented Virginia Commonwealth University. Virginia Commonwealth University was founded in 1838. FINAL: 1838
Are both Dictyosperma, and Huernia described as a genus?	Yes, both Dictyosperma and Huernia are described as genera. FINAL: Yes
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	The question asks whether Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding. From the context, Kaiser Ventures was formerly known as Kaiser Steel and was founded by Henry J. Kaiser. The title "Henry J. Kaiser" mentions that he became known as the father of modern American shipbuilding. Additionally, the "Kaiser Shipyards" section states that Henry J. Kaiser established the shipbuilding company around 1939 to meet the construction goals set by the United States Maritime Commission for merchant shipping. Therefore, the answer is yes. FINAL: Yes
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	The name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre, is "Arena of Khazan". FINAL: Arena of Khazan
When was Poison's album "Shut Up, Make Love" released?	The question refers to Poison's album "Crack a Smile...and More!" which includes the song "Shut Up, Make Love." The album was released on March 14, 2000. FINAL: 2000
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	Buck-Tick is a Japanese rock band formed in Fujioka, Gunma in 1983. FINAL: Fujioka, Gunma
Which French ace pilot and adventurer fly L'Oiseau Blanc	The French ace pilot and adventurer who flew L'Oiseau Blanc was Charles Nungesser. FINAL: Charles Nungesser
Are Freakonomics and In the Realm of the Hackers both American documentaries?	Based on the provided information: - "Freakonomics" is described as a "2010 American documentary film" based on the book "Freakonomics." - "In the Realm of the Hackers" is described as a "2003 Australian documentary." Therefore, while "Freakonomics" is an American documentary, "In the Realm of the Hackers" is an Australian documentary. FINAL: No.
Which band, Letters to Cleo or Screaming Trees, had more members?	Screaming Trees had more members. The band consisted of vocalist Mark Lanegan, guitarist Gary Lee Conner, bass player Van Conner, and drummer Mark Pickerel. Later, Mark Pickerel was replaced by Barrett Martin. On the other hand, Letters to Cleo had six members: Kay Hanley, Greg McKenna, Michael Eisenstein, Stacy Jones, Scott Riebling, and later, Tom Polce. FINAL: Screaming Trees had more members.
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	The Russian Civil War, in which Alexander Kerensky was defeated and destroyed by the Bolsheviks, ended in 1923 in the sense that Red control of the newly formed Soviet Union was now assured, although armed national resistance in Central Asia was not completely crushed until 1934. FINAL: 1923
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	"Seven Brief Lessons on Physics" was written by Carlo Rovelli. According to the context, he has worked in France since 2000. FINAL: 2000
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	The Livesey Hall War Memorial commemorates the fallen of World War II, which had over 60 million casualties. FINAL: World War II
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	Based on the provided information: - Elko Regional Airport is located in Elko County, Nevada. - Gerald R. Ford International Airport is located in Cascade Township, approximately 13 miles southeast of Grand Rapids, Michigan. Therefore, only Gerald R. Ford International Airport is located in Michigan, while Elko Regional Airport is not. FINAL: No.
Ralph Hefferline was a psychology professor at a university that is located in what city?	Ralph Hefferline was a psychology professor at Columbia University. Columbia University is located in New York City. FINAL: New York City
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?	The Scotch Collie's ancestors include Gordon and Irish Setters. FINAL: Scotch Collie
Where is the company that Sachin Warrier worked for as a software engineer headquartered?	Sachin Warrier was working as a software engineer in Tata Consultancy Services in Kochi. The headquarters of Tata Consultancy Services is in Mumbai, Maharashtra. FINAL: Mumbai, Maharashtra
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	The Japanese manga series "I"s" is written and illustrated by Masakazu Katsura. The question asks for the birth year of the person who wrote and illustrated this series. According to the provided information, Masakazu Katsura was born on December 10, 1962. FINAL: 1962
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	The battle in which Giuseppe Arimondi lost his life was part of the First Italo-Ethiopian War, and it contributed to the eventual Ethiopian victory at the Battle of Adwa, which secured Ethiopian sovereignty and freedom from colonization. FINAL: Ethiopian sovereignty and freedom from colonization.
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under New York Governor Nelson Rockefeller. The question asks about the United States Vice President, but the context provided indicates that Nelson Rockefeller was the Governor of New York, not a Vice President. However, since the question specifically asks for the Vice President, and there is no direct mention of a Vice President in the context related to Alfred Balk, the answer cannot be definitively determined from the given information. FINAL: The context does not provide enough information to determine which United States Vice President Alfred Balk served under.
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	The medieval fortress in Dirleton, East Lothian, Scotland is Dirleton Castle. According to the context, it is bordered to the south by the village of Dirleton and Dirleton Castle. However, the specific coastal area mentioned in the context is Yellowcraigs. FINAL: Yellowcraigs
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	The song "To Know Him Is to Love Him" was written by Phil Spector. It was inspired by words on his father's tombstone, "To Know Him Was To Love Him." This song was the first track on the box set "Back to Mono (1958–1969)." FINAL: Phil Spector
What type of forum did a former Soviet statesman initiate?	The former Soviet statesman, Mikhail Gorbachev, initiated the World Summit of Nobel Peace Laureates. This forum was created in the 90s as a platform for Nobel Peace Laureates and their organizations to address global issues and promote peace and human well-being. FINAL: The World Summit of Nobel Peace Laureates.
Are Ferocactus and Silene both types of plant?	Yes, Ferocactus and Silene are both types of plants. Ferocactus is a genus of cacti, while Silene is a genus of flowering plants in the family Caryophyllaceae. FINAL: Yes, Ferocactus and Silene are both types of plant.
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	The British first-generation jet-powered medium bomber used in the South West Pacific theatre of World War II was the English Electric Canberra. FINAL: English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	The 14th season for the Big 12 Conference as part of the NCAA Division I FBS football season was in 2009. The Colorado Buffaloes played in the Big 12 Conference during that season and finished with a record of 2-6 in conference play. FINAL: 2009 and the Big 12 Conference.
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	In 1991, Euromarché was bought by Carrefour. According to the information provided, Carrefour operated 1,462 hypermarkets at the end of 2016. FINAL: 1462
What race track in the midwest hosts a 500 mile race eavery May?	Based on the information provided, the Indianapolis Motor Speedway is the track in the midwest that hosts a 500-mile race every May, specifically the Indianapolis 500. FINAL: Indianapolis Motor Speedway
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	The "Prince of tenors" refers to Franco Corelli. The film based on an opera by Giacomo Puccini is "Tosca," which stars Franco Corelli. The film "Tosca" was made in Rome. FINAL: Rome
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Ellie Goulding worked with Savan Kotecha, Max Martin, and Ilya Salmanzadeh on her third studio album, "Delirium." FINAL: Savan Kotecha, Max Martin, and Ilya Salmanzadeh
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.	The Australian city founded in 1838 that contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name is Marion. FINAL: Marion
D1NZ is a series based on what oversteering technique?	D1NZ is a production car drifting series in New Zealand that involves the oversteering technique known as drifting. Drifting is a driving technique where the driver intentionally oversteers, with loss of traction in the rear wheels or all tires, while maintaining control and driving the car through the entirety of a corner. FINAL: drifting
who is younger Keith Bostic or Jerry Glanville ?	Jerry Glanville was born on October 14, 1941. Keith Bostic (American football) was born on January 17, 1961. Based on these birth dates, Jerry Glanville is younger. FINAL: Jerry Glanville
According to the 2001 census, what was the population of the city in which Kirton End is located?	The question asks for the population of the city in which Kirton End is located, according to the 2001 census. Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England. The 2001 census recorded the population of the town of Boston as 35,124. FINAL: 35124
Are both Cypress and Ajuga genera?	Yes, both Cypress and Ajuga are genera. FINAL: Yes, both Cypress and Ajuga are genera.
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting is Muggsy Bogues. He is the shortest player ever to play in the NBA and is best known for his ten seasons with the Charlotte Hornets. FINAL: Muggsy Bogues
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	Based on the information provided, the film "Alien" has a score composed by Jerry Goldsmith. The executive producer of "Alien" is Ronald Shusett. FINAL: Ronald Shusett
Who was born earlier, Emma Bull or Virginia Woolf?	Virginia Woolf was born on 25 January 1882, while Emma Bull was born on 13 December 1954. Therefore, Virginia Woolf was born earlier. FINAL: Virginia Woolf
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	The nursery rhyme "What Are Little Boys Made Of?" has a Roud Folk Song Index number of 821. The question refers to the nursery rhyme that inspired "What Are Little Girls Made Of," which is "What Are Little Boys Made Of?" FINAL: 821
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	Scott Parkin has been a vocal critic of Exxonmobil and another corporation, Halliburton, which has operations in more than 70 countries. FINAL: 70
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	Rose McGowan, the star of the film "Jawbreaker," was best known for being in the WB supernatural drama series "Charmed." She played the role of Paige Matthews in the series from 2001 to 2006. FINAL: Charmed
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	Vince Phillips held the IBF junior welterweight title, and the International Boxing Federation (IBF) is recognized by the International Boxing Hall of Fame (IBHOF). FINAL: International Boxing Hall of Fame
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	The singer whose song was released as the lead single from the album "Confessions" and had a popular song stuck behind for eight consecutive weeks is Usher. FINAL: Usher
who is the younger brother of The episode guest stars of The Hard Easy	The question is asking for the younger brother of the guest stars of the episode "The Hard Easy." From the context, "The Hard Easy" episode of "Adventure Time" guest stars Brian Doyle-Murray as Prince Huge and Jonathan Katz as the Mudscamp elder. Brian Doyle-Murray is mentioned in the context as the older brother of actor/comedian Bill Murray. Therefore, the younger brother of one of the guest stars (Brian Doyle-Murray) is Bill Murray. FINAL: Bill Murray
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as the EFL Cup for sponsorship reasons. FINAL: EFL Cup
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Tara Strong's major voice role in an animated series that is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans," is Raven. FINAL: Raven
What is the inhabitant of the city where 122nd SS-Standarte was formed in2014	The 122nd SS-Standarte was formed in the city of Strasbourg. In 2014, the city proper had 276,170 inhabitants. FINAL: 276,170
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?	During Oranjegekte or to celebrate the national holiday Koningsdag in the Netherlands, people wear orange clothing. FINAL: orange
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	The 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn is titled "Tromeo and Juliet". FINAL: Tromeo and Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Robert Suettinger was the national intelligence officer under Bill Clinton, who was the former Governor of Arkansas. FINAL: Bill Clinton
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	The American professional Hawaiian surfer born on 18 October 1992 who won the Rip Curl Pro Portugal is John John Florence. FINAL: John John Florence
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	The actress who plays Bobbi Bacha in *Suburban Madness* is Sela Ward. The content provided does not explicitly mention Sela Ward's middle name. However, based on the information given in the context, we can infer that her middle name is "Ann," as it is stated that she is "Sela Ann Ward." FINAL: Ann
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Alvaro Mexia had a diplomatic mission with the Ais native population. FINAL: Ais
What nationality were social anthropologists Alfred Gell and Edmund Leach?	Alfred Gell was British, and Edmund Leach was also British. FINAL: British
In which year was the King who made the 1925 Birthday Honours born?	The King who made the 1925 Birthday Honours was George V. He was born on 3 June 1865. FINAL: 1865
What is the county seat of the county where East Lempster, New Hampshire is located?	The county seat of the county where East Lempster, New Hampshire is located is Newport. FINAL: Newport
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?	The question refers to Bob Seger, who was born on May 6, 1945, and is a rock singer. The album "Against the Wind" is mentioned as his 11th album. However, the question asks for the rock singer's stage name. Bob Seger is known by his stage name "Bob Seger," and there is no indication of another stage name being used. FINAL: Bob Seger
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	The case Rostker v. Goldberg addressed the constitutionality of requiring only men to register for the draft. The Supreme Court held that this practice was constitutional. FINAL: requiring only men to register for the draft
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Handi-Snacks are a snack food product line sold by Mondelez International. FINAL: Mondelez International
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	The name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine" and who was also a former White House intern is Monica Lewinsky. FINAL: Monica Lewinsky
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	The American lawyer, lobbyist, and political consultant who was a senior member of Donald Trump's presidential campaign is Paul Manafort. He was born on April 1, 1949. FINAL: 1949
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	Lourenço Mutarelli is mentioned in the context of having created the motion picture "Nina," which was based on the novel "Crime and Punishment" by Fyodor Dostoyevsky. The novel "Crime and Punishment" was first published in 1866. FINAL: 1866
Where are Teide National Park and Garajonay National Park located?	Teide National Park is located on the island of Tenerife in the Canary Islands, Spain. Garajonay National Park is located on the island of La Gomera, also part of the Canary Islands, Spain. FINAL: Teide National Park is located on Tenerife, and Garajonay National Park is located on La Gomera, both in the Canary Islands, Spain.
How many copies of Roald Dahl's variation on a popular anecdote sold?	The provided context does not mention the number of copies sold for "Mrs. Bixby and the Colonel's Coat" or any specific sales figures for Roald Dahl's short stories. Therefore, it is not possible to determine the number of copies sold based on the given information. FINAL: The number of copies sold for "Mrs. Bixby and the Colonel's Coat" is not provided in the context.
What occupation do Chris Menges and Aram Avakian share?	Chris Menges and Aram Avakian both share the occupation of film director. FINAL: film director
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	Andrew Jaspan was the co-founder of "The Conversation", an independent not-for-profit website of analysis and news from the university and research sector. FINAL: The Conversation
Which American film director hosted the 18th Independent Spirit Awards in 2002?	The 18th Independent Spirit Awards in 2002 was hosted by John Waters. FINAL: John Waters
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	The hotel and casino where Bill Cosby's third album was recorded is the Flamingo Las Vegas. FINAL: Flamingo Las Vegas
Do the drinks Gibson and Zurracapote both contain gin?	The Gibson is a mixed drink made with gin and vermouth. Zurracapote is a Spanish alcoholic mixed drink that consists of red wine mixed with fruit, sugar, and cinnamon. There is no mention of gin being an ingredient in Zurracapote. FINAL: No
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?	The annual documentary film festival presented by the fortnightly published British journal of literary essays is the London International Documentary Festival. The London International Documentary Festival takes place in the months of March and April. FINAL: March and April
Tysons Galleria is located in what county?	Tysons Galleria is located in Fairfax County, Virginia. FINAL: Fairfax County
Bordan Tkachuk was the CEO of a company that provides what sort of products?	Bordan Tkachuk was the CEO of a company that provides IT products and services, including storage systems, servers, workstations, and data/voice communications equipment and services. FINAL: IT products and services
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Lev Yilmaz is known for his work in animation, specifically for his "Tales of Mere Existence" animated comic series. Pamela B. Green is a film producer and director known for her work in feature films and motion graphics, but there is no mention of her being associated with animation in the provided context. FINAL: Lev Yilmaz
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	The question refers to the Moroccan ambassador to China, not the ambassador of the Rabat-Salé-Kénitra administrative region. The Moroccan ambassador in Beijing is the official representative of the Government in Rabat to the Government of the People's Republic of China. Therefore, the ambassador is based in Beijing. FINAL: Beijing
Are Yingkou and Fuding the same level of city?	Yingkou is a prefecture-level city in Liaoning province, while Fuding is a county-level city in Fujian province. Therefore, they are not the same level of city. FINAL: No
Where did the descendants of the group of black Indians associated with the Seminole people settle?	The descendants of the group of black Indians associated with the Seminole people, known as the Black Seminoles, settled in Florida and Oklahoma. FINAL: Florida and Oklahoma.
David Huntsinger has worked with this gospel singer born in the month of July?	Based on the information provided, David Huntsinger has worked with several artists, but the question specifically asks about a gospel singer born in the month of July. Looking at the list of gospel singers mentioned in the context: - **Larnelle Harris** was born on July 6, 1947. - **Kierra Sheard** was born on June 20, 1987. - **Muyiwa Olarewaju** was born on November 26. - **Charles Charamba** was born on April 27. - **Andraé Crouch** was born
What year was the brother of this first round draft pick by the Washington Redskins drafted?	Based on the context provided, the first-round draft pick by the Washington Redskins was Champ Bailey, who was drafted in the first round of the 1999 NFL Draft. His brother, Boss Bailey, was drafted by the Detroit Lions in the second round of the 2003 NFL Draft. Answer: 2003 FINAL: 2003
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?	The 1964 Georgia Tech Yellow Jackets football team played their home games at Grant Field in Atlanta, Georgia. FINAL: Atlanta, Georgia
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	The Irish Fine Gael politician who has served as Taoiseach and Minister for Defence and has been the Leader of Fine Gael since 2 June 2017 is Leo Varadkar. FINAL: Leo Varadkar
Which American film actor and dancer starred in the 1945 film Johnny Angel?	The American film actor and dancer who starred in the 1945 film "Johnny Angel" is George Raft. FINAL: George Raft
hree Men on a Horse is a play by a playwright born in which year ?	The play "Three Men on a Horse" is by George Abbott and John Cecil Holm. The question asks for the birth year of the playwright associated with the play. Since the play is credited to both George Abbott and John Cecil Holm, we need to determine the birth year of one of them. The context provides information about George Abbott, stating he was an American theater producer and director, playwright, screenwriter, and film director and producer whose career spanned nine decades. However, it does not explicitly state his birth year. Given the information provided, we cannot determine the exact birth year of the playwright associated with "Three Men
What type of activity does Owner earnings and Warren Buffett have in common?	Owner earnings and Warren Buffett have in common the concept of valuing a company based on its net cash flows. Warren Buffett introduced the idea of owner earnings as a method to assess a company's value, focusing on the total of the net cash flows expected over the life of the business. FINAL: The common activity is the valuation method focusing on net cash flows.
When was the former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?	The former Indian cricketer who made his ODI debut during the 2000 ICC KnockOut Trophy is Zaheer Khan. According to the context, Zaheer Khan was born on 7 October 1978. FINAL: 7 October 1978
Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?	The question refers to Major Ployer Peter Hill, after whom Hill Air Force Base is named. The context states that he was test-flying a prototype of the B-17 Flying Fortress bomber when he died. Answer: B-17 Flying Fortress FINAL: B-17 Flying Fortress
Based on a True Story... is an album by which country music star, with the single My Eyes?	Answer: Blake Shelton FINAL: Blake Shelton
Over how many centuries were the "dwelling place of the dead" built?	The "dwelling place of the dead" mentioned in the context refers to the cliff-dwellings at Montezuma Castle National Monument, which were built and used by the Sinagua people between approximately 1100 and 1425 AD. This period spans over three centuries. FINAL: three
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born?	The British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based is Hunter Davies. He was born on 7 January 1936. FINAL: 7 January 1936
Who died first, George Archainbaud or Ralph Murphy?	George Archainbaud died on February 20, 1959. Ralph Murphy died on February 10, 1967. Therefore, George Archainbaud died first. FINAL: George Archainbaud
Which component of shellite has the formula (ON)CHOH?	The component of Shellite that has the formula (ON)CHOH is picric acid. FINAL: picric acid
The Argentine PGA Championship record holder has won how many tournaments worldwide?	The Argentine PGA Championship record holder is Roberto De Vicenzo, who won more than 230 tournaments worldwide in his career. FINAL: 230
Suicide's 1977 released album features a song based on what brand's comic character?	Suicide's 1977 released album features a song based on the Marvel Comics character. FINAL: Marvel Comics
What other political position did the person who introduced the DISCLOSE Act hold?	The person who introduced the DISCLOSE Act was Chris Van Hollen. Chris Van Hollen held the political position of U.S. Representative for Maryland's 8th congressional district before becoming a U.S. Senator. FINAL: U.S. Representative for Maryland's 8th congressional district
Were the bands Skin Yard and Ostava from the U.S.?	Skin Yard was an American grunge band from Seattle, Washington. Ostava, on the other hand, is an alternative rock band from Bulgaria. FINAL: No, Skin Yard was from the U.S., but Ostava was not.
Are Daryl Hall and Gerry Marsden both musicians?	Yes, Daryl Hall and Gerry Marsden are both musicians. Daryl Hall is a singer, songwriter, and musician known for his work with Hall & Oates. Gerry Marsden was a musician and the leader of the British Merseybeat band Gerry and the Pacemakers. FINAL: Yes
What major truck road is located in Backford Cross?	The major truck road located in Backford Cross is the A5117 road. This road serves as a significant route connecting various areas and is part of the transportation network in Cheshire, England. FINAL: A5117
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Caroline Carver played the role of Princess Jessica in the 1999 Hallmark Entertainment made-for-TV fantasy movie "The Magical Legend of the Leprechauns." FINAL: Princess Jessica
