2025-12-30 05:24:24.639 | INFO     | __main__:main:110 - Writing outputs to result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full
2025-12-30 05:25:19.562 | INFO     | __main__:main:196 - Processing Q16: What is Edwin Wallock's occupation?
2025-12-30 05:25:19.563 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Edwin Wallock's occupation?
2025-12-30 05:25:19.563 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Edwin Wallock's occupation?...
2025-12-30 05:25:19.582 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Edwin Wallock's occupation?..., ctx_len=17685
2025-12-30 05:25:20.229 | INFO     | __main__:main:196 - Processing Q17: What is Tsutomu Seki's occupation?
2025-12-30 05:25:20.230 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Tsutomu Seki's occupation?
2025-12-30 05:25:20.230 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Tsutomu Seki's occupation?...
2025-12-30 05:25:20.249 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Tsutomu Seki's occupation?..., ctx_len=9552
2025-12-30 05:25:23.675 | INFO     | __main__:main:196 - Processing Q18: What is Matthew McKay's occupation?
2025-12-30 05:25:23.676 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Matthew McKay's occupation?
2025-12-30 05:25:23.676 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Matthew McKay's occupation?...
2025-12-30 05:25:23.696 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Matthew McKay's occupation?..., ctx_len=19331
2025-12-30 05:25:25.406 | INFO     | __main__:main:196 - Processing Q19: What is Dominick Bellizzi's occupation?
2025-12-30 05:25:25.407 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Dominick Bellizzi's occupation?
2025-12-30 05:25:25.407 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Dominick Bellizzi's occupation?...
2025-12-30 05:25:25.429 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Dominick Bellizzi's occupation?..., ctx_len=18131
2025-12-30 05:25:26.088 | INFO     | __main__:main:196 - Processing Q20: What is Brendan Canty's occupation?
2025-12-30 05:25:26.088 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Brendan Canty's occupation?
2025-12-30 05:25:26.089 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Brendan Canty's occupation?...
2025-12-30 05:25:26.108 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Brendan Canty's occupation?..., ctx_len=8955
2025-12-30 05:25:27.931 | INFO     | __main__:main:196 - Processing Q21: What is María Elena Marqués's occupation?
2025-12-30 05:25:27.931 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is María Elena Marqués's occupation?
2025-12-30 05:25:27.931 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is María Elena Marqués's occupation?...
2025-12-30 05:25:27.942 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is María Elena Marqués's occupation?..., ctx_len=17645
2025-12-30 05:25:28.647 | INFO     | __main__:main:196 - Processing Q22: What is Patrick O'Brien Demsey's occupation?
2025-12-30 05:25:28.647 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Patrick O'Brien Demsey's occupation?
2025-12-30 05:25:28.648 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Patrick O'Brien Demsey's occupation?...
2025-12-30 05:25:28.667 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Patrick O'Brien Demsey's occupation?..., ctx_len=18893
2025-12-30 05:25:29.784 | INFO     | __main__:main:196 - Processing Q23: What is Boutheina Jabnoun's occupation?
2025-12-30 05:25:29.785 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Boutheina Jabnoun's occupation?
2025-12-30 05:25:29.785 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Boutheina Jabnoun's occupation?...
2025-12-30 05:25:29.798 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Boutheina Jabnoun's occupation?..., ctx_len=15064
2025-12-30 05:25:30.507 | INFO     | __main__:main:196 - Processing Q24: What is Modou Dia's occupation?
2025-12-30 05:25:30.507 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Modou Dia's occupation?
2025-12-30 05:25:30.508 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Modou Dia's occupation?...
2025-12-30 05:25:30.523 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Modou Dia's occupation?..., ctx_len=15204
2025-12-30 05:25:32.074 | INFO     | __main__:main:196 - Processing Q25: What is Glenn Albrecht's occupation?
2025-12-30 05:25:32.074 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Glenn Albrecht's occupation?
2025-12-30 05:25:32.074 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Glenn Albrecht's occupation?...
2025-12-30 05:25:32.092 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Glenn Albrecht's occupation?..., ctx_len=19652
2025-12-30 05:25:34.481 | INFO     | __main__:main:196 - Processing Q26: What is Tobias Lindholm's occupation?
2025-12-30 05:25:34.481 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Tobias Lindholm's occupation?
2025-12-30 05:25:34.481 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Tobias Lindholm's occupation?...
2025-12-30 05:25:34.501 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Tobias Lindholm's occupation?..., ctx_len=16873
2025-12-30 05:25:36.073 | INFO     | __main__:main:196 - Processing Q27: What is Ingrid Martinez's occupation?
2025-12-30 05:25:36.074 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Ingrid Martinez's occupation?
2025-12-30 05:25:36.074 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Ingrid Martinez's occupation?...
2025-12-30 05:25:36.092 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Ingrid Martinez's occupation?..., ctx_len=18609
2025-12-30 05:25:38.910 | INFO     | __main__:main:196 - Processing Q28: What is Tolis Voskopoulos's occupation?
2025-12-30 05:25:38.910 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Tolis Voskopoulos's occupation?
2025-12-30 05:25:38.910 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Tolis Voskopoulos's occupation?...
2025-12-30 05:25:38.928 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Tolis Voskopoulos's occupation?..., ctx_len=12497
2025-12-30 05:25:40.403 | INFO     | __main__:main:196 - Processing Q29: What is Marco Ameglio's occupation?
2025-12-30 05:25:40.403 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Marco Ameglio's occupation?
2025-12-30 05:25:40.403 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Marco Ameglio's occupation?...
2025-12-30 05:25:40.429 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Marco Ameglio's occupation?..., ctx_len=14504
2025-12-30 05:25:41.841 | INFO     | __main__:main:196 - Processing Q30: What is Mohd Sharkar Shamsudin's occupation?
2025-12-30 05:25:41.841 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Mohd Sharkar Shamsudin's occupation?
2025-12-30 05:25:41.841 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Mohd Sharkar Shamsudin's occupation?...
2025-12-30 05:25:41.859 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Mohd Sharkar Shamsudin's occupation?..., ctx_len=16570
2025-12-30 05:25:43.299 | INFO     | __main__:main:196 - Processing Q31: What is Anthony Sharp's occupation?
2025-12-30 05:25:43.299 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Anthony Sharp's occupation?
2025-12-30 05:25:43.300 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Anthony Sharp's occupation?...
2025-12-30 05:25:43.318 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Anthony Sharp's occupation?..., ctx_len=16683
2025-12-30 05:25:44.885 | INFO     | __main__:main:196 - Processing Q32: What is Claire Berlinski's occupation?
2025-12-30 05:25:44.886 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Claire Berlinski's occupation?
2025-12-30 05:25:44.886 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Claire Berlinski's occupation?...
2025-12-30 05:25:44.906 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Claire Berlinski's occupation?..., ctx_len=18438
2025-12-30 05:25:45.607 | INFO     | __main__:main:196 - Processing Q33: What is Russell Stokes's occupation?
2025-12-30 05:25:45.608 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Russell Stokes's occupation?
2025-12-30 05:25:45.608 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Russell Stokes's occupation?...
2025-12-30 05:25:45.631 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Russell Stokes's occupation?..., ctx_len=17848
2025-12-30 05:25:47.042 | INFO     | __main__:main:196 - Processing Q34: What is C. E. Webber's occupation?
2025-12-30 05:25:47.042 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is C. E. Webber's occupation?
2025-12-30 05:25:47.043 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is C. E. Webber's occupation?...
2025-12-30 05:25:47.064 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is C. E. Webber's occupation?..., ctx_len=20175
2025-12-30 05:25:48.688 | INFO     | __main__:main:196 - Processing Q35: What is Muhammad Ali Luqman's occupation?
2025-12-30 05:25:48.688 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Muhammad Ali Luqman's occupation?
2025-12-30 05:25:48.688 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Muhammad Ali Luqman's occupation?...
2025-12-30 05:25:48.723 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Muhammad Ali Luqman's occupation?..., ctx_len=19408
2025-12-30 05:25:50.524 | INFO     | __main__:main:196 - Processing Q36: What is Ivo Perilli's occupation?
2025-12-30 05:25:50.524 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Ivo Perilli's occupation?
2025-12-30 05:25:50.524 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Ivo Perilli's occupation?...
2025-12-30 05:25:50.540 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Ivo Perilli's occupation?..., ctx_len=16354
2025-12-30 05:25:51.668 | INFO     | __main__:main:196 - Processing Q37: What is Joseph Weydemeyer's occupation?
2025-12-30 05:25:51.669 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Joseph Weydemeyer's occupation?
2025-12-30 05:25:51.669 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Joseph Weydemeyer's occupation?...
2025-12-30 05:25:51.687 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Joseph Weydemeyer's occupation?..., ctx_len=21674
2025-12-30 05:25:54.989 | INFO     | __main__:main:196 - Processing Q38: What is Ai's occupation?
2025-12-30 05:25:54.990 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Ai's occupation?
2025-12-30 05:25:54.990 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Ai's occupation?...
2025-12-30 05:25:54.999 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Ai's occupation?..., ctx_len=19795
2025-12-30 05:25:55.633 | INFO     | __main__:main:196 - Processing Q39: What is Rinaldo del Mel's occupation?
2025-12-30 05:25:55.634 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Rinaldo del Mel's occupation?
2025-12-30 05:25:55.634 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Rinaldo del Mel's occupation?...
2025-12-30 05:25:55.649 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Rinaldo del Mel's occupation?..., ctx_len=17299
2025-12-30 05:25:57.003 | INFO     | __main__:main:196 - Processing Q40: What is Annie Beustes's occupation?
2025-12-30 05:25:57.004 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Annie Beustes's occupation?
2025-12-30 05:25:57.004 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Annie Beustes's occupation?...
2025-12-30 05:25:57.036 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Annie Beustes's occupation?..., ctx_len=20679
2025-12-30 05:25:58.757 | INFO     | __main__:main:196 - Processing Q41: What is Elisa Bridges's occupation?
2025-12-30 05:25:58.757 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Elisa Bridges's occupation?
2025-12-30 05:25:58.758 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Elisa Bridges's occupation?...
2025-12-30 05:25:58.779 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Elisa Bridges's occupation?..., ctx_len=20507
2025-12-30 05:25:59.510 | INFO     | __main__:main:196 - Processing Q42: What is Domingo Eyzaguirre's occupation?
2025-12-30 05:25:59.510 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Domingo Eyzaguirre's occupation?
2025-12-30 05:25:59.510 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Domingo Eyzaguirre's occupation?...
2025-12-30 05:25:59.530 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Domingo Eyzaguirre's occupation?..., ctx_len=16335
2025-12-30 05:26:01.447 | INFO     | __main__:main:196 - Processing Q43: What is Suzanne Lilar's occupation?
2025-12-30 05:26:01.448 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Suzanne Lilar's occupation?
2025-12-30 05:26:01.448 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Suzanne Lilar's occupation?...
2025-12-30 05:26:01.467 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Suzanne Lilar's occupation?..., ctx_len=22062
2025-12-30 05:26:03.256 | INFO     | __main__:main:196 - Processing Q44: What is Karen Redman's occupation?
2025-12-30 05:26:03.257 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Karen Redman's occupation?
2025-12-30 05:26:03.257 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Karen Redman's occupation?...
2025-12-30 05:26:03.277 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Karen Redman's occupation?..., ctx_len=20730
2025-12-30 05:26:04.518 | INFO     | __main__:main:196 - Processing Q45: What is Eduard Looijenga's occupation?
2025-12-30 05:26:04.518 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Eduard Looijenga's occupation?
2025-12-30 05:26:04.519 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Eduard Looijenga's occupation?...
2025-12-30 05:26:04.542 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Eduard Looijenga's occupation?..., ctx_len=21407
2025-12-30 05:26:06.009 | INFO     | __main__:main:196 - Processing Q46: What is Petrus Camper's occupation?
2025-12-30 05:26:06.010 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Petrus Camper's occupation?
