Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?	The Apple Remote was originally designed to interact with the Front Row media program. Aside from the Apple Remote, a keyboard function key can also control Front Row. FINAL: keyboard function keys
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?	To determine which performance act has a higher instrument-to-person ratio, we need to analyze the number of instruments each act typically uses relative to the number of members. Badly Drawn Boy is a solo project led by Damon Gough. He is known for writing, producing, and playing several instruments on his albums. For example, on "The Hour of Bewilderbeast," he played multiple instruments, and he often collaborates with other musicians, but the core of the project is a single individual. This means that while he may have backing musicians, the primary act is one person playing multiple instruments. Wolf Alice is a four-member band
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Kasper Schmeichel's father, Peter Schmeichel, was voted the IFFHS World's Best Goalkeeper in 1992. FINAL: Peter Schmeichel was voted the IFFHS World's Best Goalkeeper in 1992.
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	The writer of "These Boots Are Made for Walkin'" is Lee Hazlewood. He died in 2007. FINAL: Lee Hazlewood
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	The question asks for the founding year of Virginia Commonwealth University (VCU), which is not directly mentioned in the provided context. However, based on the information that the 2011–12 VCU Rams men's basketball team was led by third-year head coach Shaka Smart and that it was the 44th season of the University fielding a men's basketball program, we can infer the founding year of the university. The 2011–12 season was the 44th season of the men's basketball program. Assuming the program started in the same year the university was founded, we can
Are both Dictyosperma, and Huernia described as a genus?	Yes, both Dictyosperma and Huernia are described as genera. FINAL: Yes
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	Kaiser Ventures corporation was not directly founded by the American industrialist known as the father of modern American shipbuilding. However, the company's origins are tied to Henry J. Kaiser, who was indeed known as the father of modern American shipbuilding. Henry J. Kaiser founded the Kaiser Shipyards, which were instrumental in shipbuilding during World War II. Kaiser Ventures, formerly known as Kaiser Steel, was part of the broader industrial empire established by Henry J. Kaiser. FINAL: Yes.
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	The name for the adventure in "Tunnels and Trolls," a game designed by Ken St. Andre, is "Arena of Khazan." FINAL: Arena of Khazan
When was Poison's album "Shut Up, Make Love" released?	The question refers to Poison's album "Crack a Smile...and More!" which includes the single "Shut Up, Make Love." The album was released on March 14, 2000. FINAL: 2000
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	Buck-Tick is a Japanese rock band formed in Fujioka, Gunma in 1983. FINAL: Fujioka, Gunma, Japan.
Which French ace pilot and adventurer fly L'Oiseau Blanc	The French ace pilot and adventurer who flew L'Oiseau Blanc was Charles Nungesser. FINAL: Charles Nungesser
Are Freakonomics and In the Realm of the Hackers both American documentaries?	Based on the provided information: - "In the Realm of the Hackers" is described as a 2003 Australian documentary directed by Kevin Anderson. This clearly identifies it as an Australian production, not American. - "Freakonomics" is mentioned as a 2010 American documentary film based on the 2005 book "Freakonomics." This confirms that "Freakonomics" is an American documentary. Therefore, only "Freakonomics" is an American documentary, while "In the Realm of the Hackers" is an Australian documentary. FINAL: No, only Freakonom
Which band, Letters to Cleo or Screaming Trees, had more members?	Screaming Trees had more members. The band included Mark Lanegan (vocalist), Gary Lee Conner (guitarist), Van Conner (bassist), and Mark Pickerel (drummer), later replaced by Barrett Martin. This totals four members. Letters to Cleo has six members: Kay Hanley, Greg McKenna, Michael Eisenstein, Stacy Jones, Scott Riebling, and Tom Polce. FINAL: Screaming Trees had more members.
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of the Russian Civil War, which ended in 1923 in the sense that Red control of the newly formed Soviet Union was now assured. FINAL: 1923
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	Carlo Rovelli is the author of *Seven Brief Lessons on Physics*. The context states that he has worked in France since 2000. FINAL: 2000
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	The Livesey Hall War Memorial commemorates the fallen of World War II, which had over 60 million casualties. FINAL: World War II
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	Elko Regional Airport is located in Nevada, not Michigan. Gerald R. Ford International Airport is located in Michigan. Therefore, only Gerald R. Ford International Airport is in Michigan. FINAL: No.
Ralph Hefferline was a psychology professor at a university that is located in what city?	Ralph Hefferline was a psychology professor at Columbia University. The city where Columbia University is located is New York City. FINAL: New York City
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?	The Scotch Collie's ancestors include Gordon and Irish Setters. FINAL: The Scotch Collie.
Where is the company that Sachin Warrier worked for as a software engineer headquartered?	Sachin Warrier worked as a software engineer at Tata Consultancy Services (TCS), which is headquartered in Mumbai, Maharashtra. FINAL: Mumbai, Maharashtra
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	The Japanese manga series "I"s is written and illustrated by Masakazu Katsura. However, the provided context does not mention his birth year. Therefore, based on the given information, it is not possible to determine the birth year of the manga artist. FINAL: The birth year of Masakazu Katsura is not provided in the context.
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	Giuseppe Arimondi's death in the Second Battle of Agordat contributed to the broader context of Ethiopian resistance against Italian colonial ambitions. While the battle itself was a victory for the Italians, it was part of the larger conflict that eventually led to Ethiopia's decisive victory at the Battle of Adwa. This Ethiopian victory secured the country's sovereignty and independence from Italian colonization. FINAL: Ethiopia's sovereignty and independence from Italian colonization.
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under New York Governor Nelson Rockefeller. The context mentions that he served on the Twentieth Century Fund's task force that established a National News Council and that he served as secretary of New York Governor Nelson Rockefeller's Committee on the Employment of Minority Groups in the News Media. FINAL: Nelson Rockefeller
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	The medieval fortress in Dirleton, East Lothian, Scotland, is Dirleton Castle. It is bordered to the south by the village of Dirleton and Dirleton Castle, and to the north by the Firth of Forth. The coastal area in question is Yellowcraigs. FINAL: Yellowcraigs
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	The song "To Know Him Is to Love Him" was written by Phil Spector. It was inspired by words on his father's tombstone, "To Know Him Was To Love Him." This song was the first track on the box set "Back to Mono (1958–1969)." FINAL: Phil Spector
What type of forum did a former Soviet statesman initiate?	The former Soviet statesman, Mikhail Gorbachev, initiated the World Summit of Nobel Peace Laureates, which serves as a global forum for Nobel Peace Laureates and their organizations to address pressing global issues and promote peace and human well-being. FINAL: The World Summit of Nobel Peace Laureates.
Are Ferocactus and Silene both types of plant?	Yes, Ferocactus and Silene are both types of plants. Ferocactus is a genus of large barrel-shaped cacti, while Silene is a large genus of flowering plants in the family Caryophyllaceae. FINAL: Yes, Ferocactus and Silene are both types of plant.
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	The English Electric Canberra was a British first-generation jet-powered medium bomber that was used in the South West Pacific theatre of World War II. It was introduced to service with the Royal Air Force (RAF) in May 1951 and was later used by the Royal Australian Air Force (RAAF) in various conflicts, including the Malayan Emergency and the Vietnam War. The Canberra's high-altitude bombing capability and speed made it a valuable asset in the South West Pacific theatre. FINAL: English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	The question refers to the Colorado Buffaloes' 14th season in a conference as part of the NCAA Division. However, based on the provided context, there is no direct mention of the Buffaloes' 14th season in any conference. The context provides details about the 2012 football team, which was part of the Pac-12 Conference, but it does not specify that this was their 14th season in the conference. The context also mentions the 2011 team as a first-year member of the Pac-12, indicating that the Buffaloes joined the conference
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	In 1991, Euromarché was bought by Carrefour. At the end of 2016, Carrefour operated 1,462 hypermarkets globally. FINAL: 1,462
What race track in the midwest hosts a 500 mile race eavery May?	The Indianapolis Motor Speedway, located in Speedway, Indiana, is the midwest race track that hosts a 500-mile race every May, specifically the Indianapolis 500. FINAL: Indianapolis Motor Speedway
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	The "Prince of tenors" refers to Franco Corelli. He starred in the 1956 Italian musical film *Tosca*, which is based on the opera *Tosca* by Giacomo Puccini. The film was produced in Rome. FINAL: Rome
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Ellie Goulding worked with several writers on her third studio album, *Delirium*. The song "On My Mind" was written by Goulding, Max Martin, Savan Kotecha, and Ilya Salmanzadeh. "Army" was written by Goulding, Max Martin, and Savan Kotecha. "Something in the Way You Move" was written by Goulding, Max Martin, and Savan Kotecha. Additionally, "Love Me Like You Do" was written by Savan Kotecha, Ilya Salmanzadeh, Tove Lo, Max Martin, and Ali Payami
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.	Marion is a suburb located 10 km south-west of Adelaide's CBD, originally established as a rural village in 1838 along the Sturt River, known for its fertile soil and planned by Colonel William Light. It is home to Westminster School, an independent, co-educational institution founded in 1961 by Prime Minister Robert Menzies as a Methodist boys' school, later becoming co-educational in 1978, with approximately 1150 students. FINAL: Adelaide
D1NZ is a series based on what oversteering technique?	D1NZ is a production car drifting series in New Zealand that focuses on the motorsport technique of drifting. Drifting involves a driving technique where the driver intentionally oversteers, causing the rear wheels to lose traction and allowing the car to slide through corners while maintaining control. FINAL: Drifting
who is younger Keith Bostic or Jerry Glanville ?	Jerry Glanville was born on October 14, 1941. Keith Bostic was born on January 17, 1961. Based on these birth dates, Jerry Glanville is older than Keith Bostic. FINAL: Jerry Glanville is younger.
According to the 2001 census, what was the population of the city in which Kirton End is located?	Based on the information provided, Kirton is a village and civil parish in Suffolk, England. However, the text does not mention a city called "Kirton End" or provide the population of a city where "Kirton End" is located. Therefore, the question cannot be answered with the given information. FINAL: The question cannot be answered based on the provided context.
Are both Cypress and Ajuga genera?	Yes, both Cypress and Ajuga are genera. Cypress refers to the genus Cupressus, which is part of the family Cupressaceae. The term "cypress" can also refer to other genera within the same family, but the genus Cupressus is the most well-known. Ajuga is a genus of flowering plants in the mint family Lamiaceae. FINAL: Yes, both Cypress and Ajuga are genera.
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting is Tyrone Curtis "Muggsy" Bogues. He holds the distinction of being the shortest player ever to play in the National Basketball Association (NBA). FINAL: Muggsy Bogues is the shortest player ever to play in the NBA.
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	The question asks for the name of the executive producer of a film that has a score composed by Jerry Goldsmith. Based on the context provided, several films have scores composed by Jerry Goldsmith, including *Alien* (1979), *Lionheart* (1987), *Total Recall* (1990), *L.A. Confidential* (1997), and *Legend* (1986). For the film *Lionheart* (1987), the context states: "The film was produced by Talia Shire and Stanley O'Toole
Who was born earlier, Emma Bull or Virginia Woolf?	Virginia Woolf was born on 25 January 1882, while Emma Bull was born on 13 December 1954. Therefore, Virginia Woolf was born earlier. FINAL: Virginia Woolf
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	The nursery rhyme that inspired "What Are Little Girls Made Of?" is "What Are Little Boys Made Of?" which has a Roud Folk Song Index number of 821. FINAL: 821
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	Scott Parkin has been a vocal critic of Exxonmobil and another corporation, Halliburton, which has operations in more than 70 countries. FINAL: 70
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	Rose McGowan, the star of the film "Jawbreaker," was best known for her role as Paige Matthews in the supernatural drama series "Charmed." FINAL: Charmed
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	Vince Phillips held the IBF junior welterweight title, and the International Boxing Federation (IBF) is recognized by the International Boxing Hall of Fame. FINAL: International Boxing Hall of Fame
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	The singer whose song was released as the lead single from the album "Confessions" and was stuck behind for eight consecutive weeks is Usher. The song in question is "Yeah!" which featured Lil Jon and Ludacris. FINAL: Usher
who is the younger brother of The episode guest stars of The Hard Easy	The question seems to be asking for the younger brother of the guest stars of the episode "The Hard Easy." However, the context provided does not mention any specific guest stars of "The Hard Easy" episode who have a younger brother. The context only mentions Brian Doyle-Murray as a guest star in "The Hard Easy" episode, but there is no information about his younger brother. FINAL: The context does not provide enough information to determine the younger brother of the guest stars of "The Hard Easy."
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	The 2017–18 Wigan Athletic F.C. season is not directly mentioned in the context provided, but the question refers to the league cup known by a specific name for sponsorship reasons. Based on the context provided, the Trinidad and Tobago League Cup is known as the "First Citizens Cup" for sponsorship reasons. However, this is unrelated to Wigan Athletic, which is an English football club. Since the question is about Wigan Athletic's league cup participation, and no specific league cup for Wigan Athletic is mentioned in the context, the answer cannot be determined from the given information. FINAL: The question cannot
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Tara Strong's major voice role in an animated series that is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans," is her portrayal of Raven. FINAL: Raven
What is the inhabitant of the city where 122nd SS-Standarte was formed in2014	The 122nd SS-Standarte was formed in Strasbourg. In 2014, the city proper of Strasbourg had 276,170 inhabitants. FINAL: 276,170
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?	During Oranjegekte or to celebrate the national holiday Koningsdag in the Netherlands, people wear orange clothing. This includes items such as T-shirts, caps, scarves, and other attire in the color orange, which is the traditional color of the Dutch royal family, the House of Orange-Nassau. FINAL: Orange
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	The 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn is titled "Tromeo and Juliet." FINAL: Tromeo and Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Robert Suettinger was the national intelligence officer under Bill Clinton, who was the former Governor of Arkansas. FINAL: Bill Clinton
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	The American professional Hawaiian surfer born on 18 October 1992 who won the Rip Curl Pro Portugal is John John Florence. He is known for his dominance in surfing and was the 2016 World Surf League Men's Champion. FINAL: John John Florence
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	The actress who plays Bobbi Bacha in "Suburban Madness" is Sela Ward. The question asks for her middle name. However, the provided context does not mention Sela Ward's middle name. The information given about middle names includes examples like "Hussein" for Jeff Strabone and "Christopher" for Marion Christopher Barry, but there is no information about Sela Ward's middle name. FINAL: The middle name of the actress who plays Bobbi Bacha in Suburban Madness is not provided in the context.
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Alvaro Mexia was tasked with a diplomatic mission to the native populations south of St. Augustine, including the Ais people in the Cape Canaveral area. FINAL: Ais people
What nationality were social anthropologists Alfred Gell and Edmund Leach?	Alfred Gell was British, and Edmund Leach was also British. FINAL: British
In which year was the King who made the 1925 Birthday Honours born?	The 1925 Birthday Honours were issued by King George V. To determine the year he was born, we need to look at historical information about King George V. King George V was born on 21 May 1865. FINAL: 1865
What is the county seat of the county where East Lempster, New Hampshire is located?	East Lempster is located in Sullivan County, New Hampshire. The county seat of Sullivan County is Newport. FINAL: Newport
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?	Bob Seger is the stage name of the rock singer Robert Clark Seger, who was born on May 6, 1945. The album "Against the Wind" is indeed his 11th album. FINAL: Bob Seger
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	The case *Rostker v. Goldberg* (1981) held that the practice of requiring only men to register for the draft was constitutional. This decision affirmed the constitutionality of a gender-based requirement in the drafting process. FINAL: requiring only men to register for the draft
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Handi-Snacks are a snack food product line sold by Mondelez International. FINAL: Mondelez International
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	The woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine" who was also a former White House intern is Monica Lewinsky. FINAL: Monica Lewinsky
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	The American lawyer, lobbyist, and political consultant who was a senior member of Donald Trump's presidential campaign is Paul Manafort. He was born on April 1, 1949. FINAL: 1949
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	Lourenço Mutarelli's "Nina" is based on the novel "Crime and Punishment" by Fyodor Dostoyevsky. The novel "Crime and Punishment" was first published in 1866. FINAL: 1866
Where are Teide National Park and Garajonay National Park located?	Teide National Park is located on the island of Tenerife in the Canary Islands. Garajonay National Park is located on the island of La Gomera, also part of the Canary Islands. FINAL: Teide National Park is located on Tenerife, and Garajonay National Park is located on La Gomera, both in the Canary Islands.
How many copies of Roald Dahl's variation on a popular anecdote sold?	The provided context does not mention the number of copies sold of Roald Dahl's variation on a popular anecdote, which is the short story "Mrs. Bixby and the Colonel's Coat." FINAL: The number of copies sold of Roald Dahl's variation on a popular anecdote is not provided in the context.
What occupation do Chris Menges and Aram Avakian share?	Chris Menges and Aram Avakian both share the occupation of film director. FINAL: film director
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	Andrew Jaspan was the co-founder of The Conversation, an independent, not-for-profit media outlet that uses content sourced from the academic and research community. FINAL: The Conversation
Which American film director hosted the 18th Independent Spirit Awards in 2002?	The 18th Independent Spirit Awards in 2002 were hosted by John Waters. FINAL: John Waters
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	The hotel and casino where Bill Cosby's third album was recorded is the Flamingo Las Vegas. FINAL: Flamingo Las Vegas
Do the drinks Gibson and Zurracapote both contain gin?	Based on the provided information, there is no mention of a drink called "Gibson" in the context. However, Zurracapote is a Spanish alcoholic mixed drink that includes red wine, fruit, sugar, and cinnamon, but it does not specifically mention gin as an ingredient. Therefore, there is no evidence to confirm that both the Gibson and Zurracapote contain gin. FINAL: No.
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?	The question asks about the month in which an annual documentary film festival, presented by a fortnightly published British journal of literary essays, is held. From the context, the London International Documentary Festival (LIDF) is presented in association with the London Review of Books (LRB), a British fortnightly journal of literary essays. The LIDF takes place in the months of March and April every year. FINAL: March and April
Tysons Galleria is located in what county?	Tysons Galleria is located in Fairfax County, Virginia. FINAL: Fairfax County
Bordan Tkachuk was the CEO of a company that provides what sort of products?	Bordan Tkachuk was the CEO of a company that provides IT products and services such as storage systems, servers, and data communication solutions. FINAL: IT products and services such as storage systems, servers, and data communication solutions.
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Lev Yilmaz is known for his work in animation, particularly with his "Tales of Mere Existence" animated comic series. Pamela B. Green is a filmmaker known for her documentary "Be Natural: The Untold Story of Alice Guy-Blache," but there is no mention of her work in animation. FINAL: Lev Yilmaz
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	The question refers to the Moroccan ambassador to China, not an ambassador of the Rabat-Salé-Kénitra administrative region. The city where the Moroccan ambassador to China is based is Rabat, as Rabat is the capital city of Morocco and serves as the administrative center of the Rabat-Salé-Kénitra region. FINAL: Rabat
Are Yingkou and Fuding the same level of city?	Yingkou is a prefecture-level city in Liaoning Province, while Fuding is a county-level city in the Ningde prefecture-level city in Fujian Province. Therefore, they are not the same level of city. FINAL: No.
Where did the descendants of the group of black Indians associated with the Seminole people settle?	The descendants of the group of black Indians associated with the Seminole people, known as the Black Seminoles, settled in Florida and Oklahoma. Additionally, some of their descendants, known as the Mascogos, settled in Coahuila, Mexico. FINAL: Florida and Oklahoma, with some descendants also settling in Coahuila, Mexico.
David Huntsinger has worked with this gospel singer born in the month of July?	Based on the information provided, David Huntsinger has worked with several artists, but the specific gospel singer born in July is Latice Crawford. She was born on July 22, 1982, and she is an American urban contemporary gospel singer. Although there is no direct mention of her working with David Huntsinger, she is the only gospel singer mentioned with a birth month of July. FINAL: Latice Crawford
What year was the brother of this first round draft pick by the Washington Redskins drafted?	The question refers to Champ Bailey, who was a first-round draft pick by the Washington Redskins in 1999. His brother, Boss Bailey, was drafted by the Detroit Lions in the second round of the 2003 NFL Draft. FINAL: 2003
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?	The question asks about the location of the stadium where the 1964 Georgia Tech Yellow Jackets football team played their home games. However, the provided context does not specifically mention the 1964 team or their stadium. The context does mention that the Georgia Tech football team has played at Bobby Dodd Stadium at Historic Grant Field since 1913. Given that the 1964 team would have played at the same stadium unless otherwise noted, it is reasonable to infer that they played at Bobby Dodd Stadium at Historic Grant Field. FINAL: Bobby Dodd Stadium at Historic Grant Field in Atlanta, Georgia.
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	The Leader of Fine Gael since 2 June 2017 has been Leo Varadkar. He also served as Taoiseach and Minister for Defence. FINAL: Leo Varadkar
Which American film actor and dancer starred in the 1945 film Johnny Angel?	The American film actor and dancer who starred in the 1945 film "Johnny Angel" is George Raft. He was known for his gangster roles in the 1930s and 1940s and appeared in several films, including "Scarface" (1932) and "Each Dawn I Die" (1939). In "Johnny Angel," he played a leading role alongside Claire Trevor and Signe Hasso. FINAL: George Raft
hree Men on a Horse is a play by a playwright born in which year ?	"Three Men on a Horse" is a play by George Abbott and John Cecil Holm. The question refers to the playwright, but the context does not provide the birth year of either George Abbott or John Cecil Holm. Therefore, based on the given information, the answer cannot be determined. FINAL: The birth year of the playwrights of "Three Men on a Horse" cannot be determined from the provided information.
