What is Annie Beustes's occupation?	FINAL: French politician
What is Elisa Bridges's occupation?	FINAL: actress and model
What is Domingo Eyzaguirre's occupation?	Domingo Eyzaguirre's occupation was a Chilean politician and philanthropist.   FINAL: Chilean politician and philanthropist
What is Suzanne Lilar's occupation?	Suzanne Lilar's occupation was a Flemish Belgian essayist, novelist, and playwright.   FINAL: essayist, novelist, and playwright
What is Karen Redman's occupation?	Karen Redman's occupation is a Canadian politician.   FINAL: Canadian politician
What is Eduard Looijenga's occupation?	FINAL: Mathematician
What is Petrus Camper's occupation?	Petrus Camper's occupation was a Dutch physician, anatomist, physiologist, midwife, zoologist, anthropologist, palaeontologist, and naturalist.   FINAL: physician, anatomist, physiologist, midwife, zoologist, anthropologist, palaeontologist, and naturalist
What is Jacopo Melani's occupation?	Jacopo Melani's occupation is an Italian composer and violinist.   FINAL: composer and violinist
What is Charlotte von Hagn's occupation?	FINAL: German actress
What is Michael Hutchings's occupation?	Michael Hutchings is a professional chef and mathematician. However, based on the context provided, the primary occupation mentioned is that of a professional chef.   FINAL: chef
What is James Alex Msekela's occupation?	FINAL: Politician and diplomat
What is Hiroyuki Arai's occupation?	Hiroyuki Arai's occupation is a Japanese politician.  FINAL: Japanese politician
What is Melinda Mullins's occupation?	Melinda Mullins's occupation is an American actress.   FINAL: actress
What is Meyer Lutz's occupation?	Meyer Lutz's occupation was a composer and conductor.   FINAL: composer and conductor
What is Ludwig Lichtschein's occupation?	Ludwig Lichtschein's occupation is a Hungarian rabbi.   FINAL: Hungarian rabbi
What is Władysław Sławny's occupation?	FINAL: photographer
What is Johnson's occupation?	FINAL: Johnson's occupation is a film score composer and music director.
What is Walter Köbel's occupation?	FINAL: German politician
What is Debbie Johnson's occupation?	FINAL: American politician
What is Kekko Fornarelli's occupation?	FINAL: Kekko Fornarelli's occupation is an Italian jazz pianist and composer.
What is Adil Shamoo's occupation?	Adil Shamoo's occupation is a professor at the Department of Biochemistry and Molecular Biology at the University of Maryland.   FINAL: professor at the Department of Biochemistry and Molecular Biology at the University of Maryland.
What is Patrick Mulvany's occupation?	Patrick Mulvany's occupation is an Irish politician and farmer.   FINAL: Irish politician and farmer
What is Gerard Kennedy's occupation?	FINAL: Canadian politician
What is Giora Godik's occupation?	Giora Godik's occupation was a theater producer and impresario.   FINAL: theater producer and impresario
What is Lillian Lawrence's occupation?	FINAL: American actress
What is Philip Rosenberg's occupation?	FINAL: Production designer and art director
What is Mariana Vicente's occupation?	Mariana Vicente's occupation is a Puerto Rican actress, model, and beauty pageant titleholder.   FINAL: actress, model, and beauty pageant titleholder
What is Huntington Wilson's occupation?	FINAL: American diplomat and author
What is Bala's occupation?	FINAL: director and screenwriter
What is Steve Tom's occupation?	FINAL: actor
What is Ilja Rosendahl's occupation?	Ilja Rosendahl is a film and music producer, director, screenwriter, actor, songwriter, musician, and voiceover artist.   FINAL: film and music producer, director, screenwriter, actor, songwriter, musician, and voiceover artist
What is Thanasis Pafilis's occupation?	FINAL: Greek communist politician
What is Christopher Butson's occupation?	Christopher Butson's occupation was a Church of Ireland bishop.   FINAL: Bishop
What is Hate Man's occupation?	Hate Man's occupation was an American philosopher, activist, and former reporter for "The New York Times".   FINAL: philosopher, activist, and former reporter for "The New York Times"
What is Rich Brightman's occupation?	FINAL: singer-songwriter
What is Edward Norton's occupation?	Edward Norton's occupation is an actor and producer.   FINAL: actor and producer
What is Jonathan Le Billon's occupation?	Jonathan Le Billon's occupation is an actor.   FINAL: actor
What is Eliza Lawrence's occupation?	Eliza Lawrence's occupation was a Canadian territorial-level politician and member of the Legislative Assembly of the Northwest Territories. She was also a nurse and nutritional educator.  FINAL: Canadian territorial-level politician and nurse
What is Charles Combe's occupation?	Charles Combe's occupation was an English physician and numismatist.   FINAL: physician and numismatist
What is GQ's occupation?	GQ is an American actor, writer, and rapper.   FINAL: actor, writer, and rapper
What is John D. Maurice's occupation?	FINAL: Journalist
What is Harvey Benge's occupation?	FINAL: photographer
What is Alan Huckle's occupation?	FINAL: British Colonial Governor and Commissioner
What is Sylwester Braun's occupation?	Sylwester Braun's occupation was a Polish photographer and Home Army officer.  FINAL: photographer and Home Army officer
What is Jack Mackenzie's occupation?	FINAL: cinematographer
What is Ernst Theodor Echtermeyer's occupation?	Ernst Theodor Echtermeyer's occupation is a German writer and philosopher.   FINAL: German writer and philosopher
What is Felicia Chateloin's occupation?	Felicia Chateloin's occupation is a Cuban architect specialized in conservation and rehabilitation of built patrimony and in urban historic preservation. She is also a professor at the Faculty of Architecture, Polytechnic José Antonio Echeverría (CUJAE) and at the San Geronimo University College of the University of Havana.  FINAL: Architect and Professor
What is Bedřich Feigl's occupation?	FINAL: painter, graphic designer, and illustrator
What is Björn Böhning's occupation?	Björn Böhning's occupation is State Secretary at the Federal Ministry of Labour and Social Affairs.   FINAL: State Secretary at the Federal Ministry of Labour and Social Affairs.
What is Stanley Peiris's occupation?	FINAL: musician and musical composer
What is J. Da Silva's occupation?	J. Da Silva's occupation is a cricket umpire.  FINAL: cricket umpire
What is Carsten Carlsen's occupation?	Carsten Carlsen's occupation was a pianist and composer.   FINAL: pianist and composer
What is Shiva Nageswara Rao's occupation?	FINAL: Indian film director and screenwriter
What is Fritz Goos's occupation?	FINAL: Physicist and astronomer
What is Alexander Gadolin's occupation?	Alexander Gadolin's occupation was a legal scholar and politician.   FINAL: legal scholar and politician
What is Kamya Panjabi's occupation?	Kamya Panjabi's occupation is an Indian actress and politician.   FINAL: Indian actress and politician
What is John Strange's occupation?	John Strange's occupation was an English diplomat and author.  FINAL: diplomat and author
What is Everley Gregg's occupation?	Everley Gregg's occupation was an English actress.   FINAL: actress
What is Meg McCall's occupation?	FINAL: Canadian politician
What is Todd Verow's occupation?	FINAL: film director
What is Kyaw Swe's occupation?	Kyaw Swe's occupation is a Burmese actor and film director.   FINAL: actor and film director
What is Edwin H. Knopf's occupation?	FINAL: film director, producer, and screenwriter
What is Tatiana Doronina's occupation?	FINAL: actress
What is Marina Baker's occupation?	Marina Baker is a British politician, journalist, children's book author, former model, and actress. She has also worked as a magic consultant and is involved in local environmental initiatives.  FINAL: British politician, journalist, children's book author, former model, and actress
What is Giuseppe Demachi's occupation?	Giuseppe Demachi's occupation was an Italian composer and violinist.   FINAL: composer and violinist
What is Atsushi Kaneko's occupation?	Atsushi Kaneko's occupation is a manga artist.   FINAL: manga artist
What is Richard Faith's occupation?	Richard Faith's occupation was a concert pianist, professor of piano, and a published composer of piano pedagogy literature, orchestral and chamber works, opera, and songs.  FINAL: concert pianist, professor of piano, and composer
What is E. David Redwine's occupation?	E. David Redwine's occupation is a North Carolina politician.   FINAL: North Carolina politician
What is Chiara Zanni's occupation?	Chiara Zanni is a Canadian actress and comedian.   FINAL: actress and comedian
What is P. J. Moloney's occupation?	P. J. Moloney's occupation was a chemist before he entered politics.   FINAL: chemist
What is Andreas Rüdiger's occupation?	FINAL: philosopher and physicist
What is Guillem Ramon de Gironella's occupation?	Guillem Ramon de Gironella's occupation was a troubadour.   FINAL: troubadour
What is Dima Grigoriev's occupation?	Dima Grigoriev's occupation is a Russian mathematician.   FINAL: mathematician
What is Paddy Mullins's occupation?	FINAL: Racehorse trainer
What is Alan Mauritz Swanson's occupation?	Alan Mauritz Swanson's occupation is an American composer and academic.   FINAL: composer and academic
What is Harvey William Burk's occupation?	Harvey William Burk's occupation was a politician and farmer.   FINAL: politician and farmer
What is Richard Sandrak's occupation?	Richard Sandrak's occupation is a former bodybuilder, martial artist, and actor.   FINAL: former bodybuilder, martial artist, and actor
What is Jim Boyd's occupation?	Jim Boyd's occupation is a newscaster and actor.  FINAL: newscaster and actor
What is Nosrat Karimi's occupation?	FINAL: Iranian actor, director, make-up artist, professor, scriptwriter, and sculptor.
What is Jörg A. Eggers's occupation?	Jörg A. Eggers's occupation is a German film director and screenwriter.  FINAL: German film director and screenwriter
What is Duilio Forte's occupation?	FINAL: artist and architect
What is Giovanni Grasso's occupation?	FINAL: Italian stage and film actor
What is Adam Darr's occupation?	Adam Darr's occupation was a German classical guitarist, singer, zither player, and composer.  FINAL: German classical guitarist, singer, zither player, and composer.
What is Paul Lieber's occupation?	Paul Lieber's occupation is an actor.   FINAL: actor
What is Keiko Aizawa's occupation?	FINAL: Japanese actress and voice actress
What is Petros Efthymiou's occupation?	Petros Efthymiou's occupation is a Greek academic and politician. He has served as a minister, MEP, and is currently the parliamentary spokesman of his party.  FINAL: Greek academic and politician
What is Isobel Pravda's occupation?	FINAL: Drama teacher
What is Seungri's occupation?	Seungri's occupation is a South Korean former singer-songwriter and convicted criminal. He was a former member of the boy band BigBang.  FINAL: South Korean former singer-songwriter and convicted criminal
What is DM Sevilla's occupation?	FINAL: actor and dancer
What is Carlo Giustini's occupation?	FINAL: Italian actor
What is Hugo Becker's occupation?	Hugo Becker was a German cellist, cello teacher, and composer.   FINAL: cellist, cello teacher, and composer
What is Per Risvik's occupation?	Per Risvik's occupation was a Norwegian politician.   FINAL: Norwegian politician
What is Eleanor Yule's occupation?	FINAL: film director
What is Claire Adams's occupation?	Claire Adams's occupation was a silent film actress and benefactor.   FINAL: silent film actress and benefactor
What is Lothrop Stoddard's occupation?	Lothrop Stoddard's occupation was an American historian, journalist, political scientist, and white supremacist. He was also a racialist author and eugenicist.  FINAL: historian, journalist, political scientist, and white supremacist
What is Chris Lang's occupation?	Chris Lang's occupation is a British screenwriter, producer, and actor.   FINAL: British screenwriter, producer, and actor.
What is Pamela Winslow's occupation?	Pamela Winslow's occupation is an actress and producer.   FINAL: actress and producer
What is Zoran Rankić's occupation?	FINAL: Serbian actor and writer
What is George Minor's occupation?	George Minor's occupation was a baseball player.   FINAL: baseball player
What is Anjali Sudhakar's occupation?	FINAL: Indian actress
What is Jean Gabriel Marie's occupation?	Jean Gabriel Marie's occupation is a French composer.   FINAL: composer
What is George Birnie Esslemont's occupation?	George Birnie Esslemont's occupation was a Scottish Liberal politician. FINAL: Politician
What is Ajay Kumar Parida's occupation?	FINAL: biologist
What is A. Lawrence Kocher's occupation?	A. Lawrence Kocher's occupation was an American architect, editor, and teacher.   FINAL: architect, editor, and teacher
What is John Andrew Martin's occupation?	John Andrew Martin's occupation was an American journalist, attorney, soldier, and politician. He represented Colorado in the U.S. House of Representatives and commanded the 115th Supply Train during World War I.  FINAL: journalist, attorney, soldier, and politician
What is Maurice Le Boucher's occupation?	Maurice Le Boucher's occupation was an organist, composer, and pedagogue.   FINAL: organist, composer, and pedagogue
What is Martin Shapiro's occupation?	Martin Shapiro's occupation is a screenwriter and comic book writer.   FINAL: screenwriter and comic book writer
What is Lewis J. Rachmil's occupation?	Lewis J. Rachmil's occupation was a film producer and art director.   FINAL: film producer and art director
What is René Bégin's occupation?	FINAL: Canadian politician and wholesaler
What is Louis O'Dea's occupation?	Louis O'Dea's occupation was an Irish politician and solicitor.   FINAL: politician and solicitor
What is Guo Gengmao's occupation?	FINAL: Chinese politician
What is Jacques Monasch's occupation?	Jacques Monasch's occupation is a Dutch politician, art collector, and former management and political consultant and civil servant.   FINAL: Dutch politician, art collector, and former management and political consultant and civil servant.
What is Robert Antoine's occupation?	Robert Antoine's occupation was a Belgian Jesuit priest, missionary in India, and professor of Comparative Literature at Jadavpur University. He was also a Sanskritist, musician, and co-founder of Shanti Bhavan.  FINAL: Jesuit priest, missionary, and professor of Comparative Literature
What is Howard Fowles's occupation?	FINAL: Politician
What is Đurđa Ivezić's occupation?	FINAL: actress
What is Jeet Ganguly's occupation?	Jeet Ganguly's occupation is a score composer, music director, and playback singer.   FINAL: score composer, music director, and playback singer
What is Akimasa Nakamura's occupation?	Akimasa Nakamura's occupation is a Japanese astronomer.   FINAL: Japanese astronomer
What is Jean-Marie-Victor Viel's occupation?	FINAL: French architect
What is Eckart von Hirschhausen's occupation?	Eckart von Hirschhausen is a comedian, talk show host, and doctor.   FINAL: comedian, talk show host, and doctor
What is Val McLane's occupation?	Val McLane's occupation includes being an actress, scriptwriter, director, and teacher. She is also a drama leader and has worked in education, including teaching the BA Honours Bridging Course at Reid Kerr College.  FINAL: actress, scriptwriter, director, and teacher
What is Edwin N. Hubbell's occupation?	Edwin N. Hubbell's occupation was an American politician.   FINAL: American politician
What is Mariví Bilbao's occupation?	FINAL: actress
What is Dick Rude's occupation?	FINAL: director, actor, and writer
What is Harding of Bristol's occupation?	FINAL: sheriff reeve of Bristol
What is Gina Krog's occupation?	Gina Krog's occupation was a suffragist, teacher, writer, editor, and feminist activist.   FINAL: suffragist, teacher, writer, editor, and feminist activist
What is Petr Mlsna's occupation?	Petr Mlsna's occupation is a Czech politician.   FINAL: Czech politician
What is Neville Ashenheim's occupation?	Neville Ashenheim's occupation was a Jamaican businessman, lawyer, politician, and diplomat. He served as the first Jamaican Ambassador to the United States.  FINAL: businessman, lawyer, politician, and diplomat
What is Lorena Corona Valdés's occupation?	Lorena Corona Valdés's occupation is a Mexican politician.   FINAL: Mexican politician
What is Honor Harger's occupation?	Honor Harger's occupation is an artist and curator. She is also the executive director of the ArtScience Museum in Singapore.  FINAL: artist and curator
What is Clement Baker's occupation?	Clement Baker's occupation was an English politician.   FINAL: politician
What is Alleppey Vincent's occupation?	FINAL: Indian film actor in Malayalam cinema
In what city was Belarmino Mario Chipongue born?	FINAL: Lubango
In what city was Raju Kaji Shakya born?	FINAL: Dharan
In what city was Alastair Heathcote born?	FINAL: Athens, Greece
In what city was William Marshall Craig born?	The context provided does not mention the birthplace of William Marshall Craig.   FINAL: unknown
In what city was Philipp Crone born?	FINAL: Cologne
In what city was Danie Mellor born?	The context provided does not mention the city where Danie Mellor was born.   FINAL: unknown
In what city was Endre Bálint born?	ENDRE BÁLINT WAS BORN IN BUDAPEST.   FINAL: Budapest
In what city was Aleksandr Nekrasov born?	The context provided does not specify the birthplace of Aleksandr Nekrasov (footballer). The context for the mathematician Aleksandr Nekrasov mentions he was born in Moscow, but it is unclear if this refers to the same person. Therefore, the answer is unknown.  FINAL: unknown
In what city was Charles Joseph Bonaparte born?	FINAL: Baltimore, Maryland
In what city was Louis François Antoine Arbogast born?	The context provided does not mention the birthplace of Louis François Antoine Arbogast.   FINAL: unknown
In what city was Austin Cuvillier born?	FINAL: Quebec City
In what city was Bert Myers born?	FINAL: Frederick, Maryland
In what city was Scott Fraser born?	FINAL: Ottawa, Ontario
In what city was Giuseppe Castelli born?	Giuseppe Castelli was born in Milan.  FINAL: Milan
In what city was Jacob Duck born?	FINAL: Utrecht
In what city was Parnelli Jones born?	Parnelli Jones was born in Texarkana, Arkansas.   FINAL: Texarkana, Arkansas
In what city was Fernand Cornez born?	FINAL: Paris
In what city was Yinka Ayenuwa born?	FINAL: Warri
In what city was Phil Williams born?	FINAL: Birkenhead
In what city was James M. Bingham born?	James M. Bingham was born in Perry, New York.  FINAL: Perry, New York
In what city was Jack Kachkar born?	FINAL: Damascus, Syria
In what city was Gustavo Grondona born?	Gustavo Grondona was born in Buenos Aires.  FINAL: Buenos Aires
In what city was Bastien Lecouffe-Deharme born?	Bastien Lecouffe-Deharme was born in Vannes.  FINAL: Vannes
In what city was Betty Francisco born?	FINAL: Little Rock, Arkansas
In what city was Hans-Jörg Voigt born?	FINAL: Dresden
In what city was Charlie Davis born?	The context provides information about multiple individuals named Charlie Davis, but it does not specify the birthplace of any of them. Therefore, the answer is unknown.  FINAL: unknown
In what city was Marnus Labuschagne born?	FINAL: Klerksdorp
In what city was Leslie Douglas Jackson born?	Leslie Douglas Jackson was born in Brisbane.  FINAL: Brisbane
In what city was Ricardo Maliandi born?	FINAL: La Plata
