What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	The fight song of the University of Kansas, whose main campus is in Lawrence, Kansas, and whose branch campuses are in the Kansas City metropolitan area, is "Kansas Song (We’re From Kansas)." FINAL: Kansas Song (We’re From Kansas)
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	The screenwriter with credits for "Evolution" who co-wrote a film starring Nicolas Cage and Téa Leoni is David Weissman. He co-wrote "The Family Man," which features Nicolas Cage and Téa Leoni. FINAL: David Weissman
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	Guns N' Roses performed a promo for the movie *End of Days*, which stars Arnold Schwarzenegger as a former New York Police Department detective. The song "Oh My God" was released in 1999 as a promo for the soundtrack of *End of Days*. FINAL: 1999
Are Random House Tower and 888 7th Avenue both used for real estate?	The Random House Tower is a mixed-use tower in New York City that serves as the headquarters of the book publisher Random House and includes luxury apartments. The 888 7th Avenue is a skyscraper in Midtown Manhattan that currently houses the Vornado Realty Trust corporate headquarters and includes the Red Eye Grill at street level. Both buildings are used for real estate purposes, as they involve commercial and residential spaces. FINAL: Yes.
The football manager who recruited David Beckham managed Manchester United during what timeframe?	The football manager who recruited David Beckham was Alex Ferguson. He managed Manchester United from 1986 to 2013. FINAL: 1986 to 2013
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	To determine the population of the country where Brown State Fishing Lake is located, we first identify the country. Brown State Fishing Lake is located in Kansas, which is a state in the United States of America. The population of the United States is approximately 331 million as of recent estimates. FINAL: 331 million
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	The Vermont Catamounts men's soccer team currently competes in the America East Conference. The America East Conference was formerly known as the Northeastern Intercollegiate Soccer Association (NISA) from 1988 to 1996. FINAL: Northeastern Intercollegiate Soccer Association
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers. Giuseppe Verdi was an influential Italian opera composer known for works such as "Rigoletto," "Aida," and "La Traviata." Ambroise Thomas was a French composer known for his operas "Mignon" and "Hamlet." FINAL: Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers.
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	Roger O. Egeberg served as Assistant Secretary for Health and Scientific Affairs during the Nixon administration. Richard Nixon was the 37th U.S. president, serving from 1969 to 1974. FINAL: 1969 to 1974
Which writer was from England, Henry Roth or Robert Erskine Childers?	Robert Erskine Childers was a British writer, while Henry Roth was an American novelist. Therefore, the writer from England is Robert Erskine Childers. FINAL: Robert Erskine Childers
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	The other Mexican Formula One race car driver who has held the podium, besides Sergio Pérez (born in 1990), is Pedro Rodríguez. He is the only other Mexican to finish on the podium and the only one to have won a grand prix. FINAL: Pedro Rodríguez
This singer of A Rather Blustery Day also voiced what hedgehog?	The singer of "A Rather Blustery Day" is part of the cast of the 1968 film "Winnie the Pooh and the Blustery Day." However, the question refers to a singer who also voiced a hedgehog. From the context, Jim Cummings is mentioned as having voiced Dr. Robotnik from "Sonic the Hedgehog," but the question specifically asks about a hedgehog. The answer is Tails, the hedgehog, who was voiced by Jim Cummings in the "Sonic the Hedgehog" video game series. FINAL: Tails
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?	The Apple Remote was originally designed to interact with the Front Row media program. Aside from the Apple Remote, a keyboard function key can also control Front Row. FINAL: keyboard function keys
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?	To determine which performance act has a higher instrument to person ratio, we need to analyze the number of instruments each act typically uses relative to the number of members. Badly Drawn Boy is a solo project led by Damon Gough. He is known for writing, producing, and playing several instruments on his albums. For example, on "The Hour of Bewilderbeast," he played multiple instruments, and other musicians also contributed. However, since it's a solo project, the primary performer (Damon Gough) is responsible for a significant number of instruments, but the exact count is not specified. However, it's clear that
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Kasper Schmeichel's father, Peter Schmeichel, was voted the IFFHS World's Best Goalkeeper in 1992. FINAL: IFFHS World's Best Goalkeeper
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	The writer of "These Boots Are Made for Walkin'" is Lee Hazlewood. He died in 2007. FINAL: Lee Hazlewood
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	The question asks for the founding year of Virginia Commonwealth University (VCU), which is not directly mentioned in the provided context. However, based on the information that the 2011–12 VCU Rams men's basketball team was led by third-year head coach Shaka Smart and that it was the 44th season of the University fielding a men's basketball program, we can infer the founding year of the university. The 2011–12 season was the 44th season of the men's basketball program. Assuming the program started in the same year the university was founded, we can
Are both Dictyosperma, and Huernia described as a genus?	Yes, both Dictyosperma and Huernia are described as genera. FINAL: Yes, both Dictyosperma and Huernia are described as a genus.
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	Kaiser Ventures corporation was not directly founded by the American industrialist known as the father of modern American shipbuilding. However, the company's origins are tied to Henry J. Kaiser, who is recognized as the father of modern American shipbuilding. Henry J. Kaiser founded the Kaiser Shipyards, which were instrumental in shipbuilding during World War II. Kaiser Ventures, formerly known as Kaiser Steel, was established as part of his broader industrial ventures. FINAL: No.
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	The name for the adventure in "Tunnels and Trolls," a game designed by Ken St. Andre, is "Arena of Khazan." FINAL: Arena of Khazan
When was Poison's album "Shut Up, Make Love" released?	The question refers to Poison's album "Crack a Smile...and More!" which includes the single "Shut Up, Make Love." The album was released on March 14, 2000. FINAL: 2000
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	Buck-Tick is a Japanese rock band formed in Fujioka, Gunma in 1983. FINAL: Fujioka, Gunma, Japan.
Which French ace pilot and adventurer fly L'Oiseau Blanc	The French ace pilot and adventurer who flew L'Oiseau Blanc was Charles Nungesser. FINAL: Charles Nungesser
Are Freakonomics and In the Realm of the Hackers both American documentaries?	Based on the provided information: - "In the Realm of the Hackers" is described as a 2003 Australian documentary directed by Kevin Anderson. This clearly identifies it as an Australian production, not American. - "Freakonomics" is mentioned as a 2010 American documentary film based on the 2005 book "Freakonomics." This confirms that "Freakonomics" is an American documentary. Therefore, only "Freakonomics" is an American documentary, while "In the Realm of the Hackers" is an Australian documentary. FINAL: No, only Freakonom
Which band, Letters to Cleo or Screaming Trees, had more members?	Screaming Trees had more members. The band included Mark Lanegan (vocalist), Gary Lee Conner (guitarist), Van Conner (bassist), and Mark Pickerel (drummer), later replaced by Barrett Martin. This totals four members. Letters to Cleo has six members: Kay Hanley, Greg McKenna, Michael Eisenstein, Stacy Jones, Scott Riebling, and Tom Polce. FINAL: Screaming Trees had more members.
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of the Russian Civil War, which ended in 1923 in the sense that Red control of the newly formed Soviet Union was now assured. FINAL: 1923
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	Carlo Rovelli, the author of *Seven Brief Lessons on Physics*, has worked in France since 2000. FINAL: 2000
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	The Livesey Hall War Memorial commemorates the fallen of World War II, which had over 60 million casualties. FINAL: World War II
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	Based on the provided information: - Elko Regional Airport is located in Nevada, as stated in the content: "Elko Regional Airport (IATA: EKO, ICAO: KEKO, FAA LID: EKO), formerly Elko Municipal Airport, is a mile west of downtown Elko, in Elko County, Nevada." - Gerald R. Ford International Airport is located in Michigan, as stated in the content: "Gerald R. Ford International Airport (IATA: GRR, ICAO: KGRR, FAA LID: GRR) is a commercial airport in Cascade Township approximately 13
Ralph Hefferline was a psychology professor at a university that is located in what city?	Ralph Hefferline was a psychology professor at Columbia University. The city where Columbia University is located is New York City. FINAL: New York City
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?	The ancestors of the Scotch Collie include the Gordon and Irish Setters. FINAL: The Scotch Collie.
Where is the company that Sachin Warrier worked for as a software engineer headquartered?	Sachin Warrier worked as a software engineer at Tata Consultancy Services (TCS), which is headquartered in Mumbai, Maharashtra. FINAL: Mumbai, Maharashtra
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	The Japanese manga series featuring a 16-year-old high school student named Ichitaka Seto is "I"s," written and illustrated by Masakazu Katsura. However, the provided context does not mention Masakazu Katsura's birth year. FINAL: The birth year of Masakazu Katsura is not provided in the given context.
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	Giuseppe Arimondi's death in the Second Battle of Agordat contributed to the broader context of Ethiopian resistance against Italian colonial ambitions. While the battle itself was a victory for the Italians, it was part of the larger conflict that eventually led to Ethiopia's decisive victory at the Battle of Adwa. This victory secured Ethiopia's sovereignty and independence from Italian colonization. FINAL: Ethiopia's sovereignty and independence from Italian colonization.
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under New York Governor Nelson Rockefeller. The context mentions that he "served as secretary of New York Governor Nelson Rockefeller's Committee on the Employment of Minority Groups in the News Media." FINAL: Nelson Rockefeller
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	The medieval fortress in Dirleton, East Lothian, Scotland is Dirleton Castle. According to the context, it is bordered to the south by the village of Dirleton and Dirleton Castle, and to the north by the Firth of Forth. However, the question specifically asks about the coastal area that the fortress borders on its south side. The answer is Yellowcraigs, a coastal area in East Lothian. FINAL: Yellowcraigs
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	The song "To Know Him Is to Love Him" was written by Phil Spector. It was inspired by words on his father's tombstone, "To Know Him Was To Love Him." This song was the first track on the box set "Back to Mono (1958–1969)." FINAL: Phil Spector
What type of forum did a former Soviet statesman initiate?	The former Soviet statesman, Mikhail Gorbachev, initiated the World Summit of Nobel Peace Laureates, which serves as a global forum for Nobel Peace Laureates and their organizations to address pressing global issues and promote peace and human well-being. FINAL: The World Summit of Nobel Peace Laureates.
Are Ferocactus and Silene both types of plant?	Yes, Ferocactus and Silene are both types of plants. Ferocactus is a genus of large barrel-shaped cacti, while Silene is a large genus of flowering plants in the family Caryophyllaceae. FINAL: Yes, Ferocactus and Silene are both types of plant.
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	The English Electric Canberra was a British first-generation jet-powered medium bomber that was used in the South West Pacific theatre of World War II. It was introduced to service with the Royal Air Force (RAF) in May 1951 and was later used by the Royal Australian Air Force (RAAF) in various conflicts, including the Malayan Emergency and the Vietnam War. FINAL: English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	The question refers to the Colorado Buffaloes' 14th season in a conference as part of the NCAA Division. However, based on the provided context, there is no direct mention of the Buffaloes' 14th season in any conference. The context provides details about the 2012 football team, which was part of the Pac-12 Conference, but it does not specify that this was their 14th season in the conference. Additionally, the 2012 team had a 1–11 record in conference play, not 2–6. Therefore, the information required
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	In 1991, Euromarché was bought by Carrefour. At the end of 2016, Carrefour operated 1,462 hypermarkets globally. FINAL: 1,462
What race track in the midwest hosts a 500 mile race eavery May?	The Indianapolis Motor Speedway, located in Speedway, Indiana, is the midwest race track that hosts a 500-mile race every May, specifically the Indianapolis 500. FINAL: Indianapolis Motor Speedway
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	The "Prince of tenors" refers to Franco Corelli. He starred in the 1956 Italian musical film *Tosca*, which is based on the opera *Tosca* by Giacomo Puccini. The film was made at Cinecittà in Rome. FINAL: Rome
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Ellie Goulding worked with several writers on her third studio album, *Delirium*. The song "On My Mind" was written by Goulding, Max Martin, Savan Kotecha, and Ilya Salmanzadeh. "Army" was written by Goulding, Max Martin, and Savan Kotecha. "Something in the Way You Move" was written by Goulding, Max Martin, and Savan Kotecha. Additionally, "Love Me Like You Do" was written by Savan Kotecha, Ilya Salmanzadeh, Tove Lo, Max Martin, and Ali Payami
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.	The Australian city founded in 1838 that contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name is Adelaide. FINAL: Adelaide
D1NZ is a series based on what oversteering technique?	D1NZ is a production car drifting series in New Zealand that focuses on the motorsport technique of drifting. Drifting involves a driving technique where the driver intentionally oversteers, causing the rear wheels to lose traction and allowing the car to slide through corners while maintaining control. This technique is central to the D1NZ series, which promotes and regulates drifting in a safe environment. FINAL: Drifting
who is younger Keith Bostic or Jerry Glanville ?	Jerry Glanville was born on October 14, 1941. Keith Bostic was born on January 17, 1961. Based on these birth dates, Jerry Glanville is older than Keith Bostic. FINAL: Jerry Glanville is younger.
According to the 2001 census, what was the population of the city in which Kirton End is located?	Based on the information provided, Kirton is a village and civil parish in Suffolk, England. However, the text does not mention a specific city called "Kirton End." It is possible that "Kirton End" refers to a part of Kirton or a nearby area, but there is no direct information about the population of a city named "Kirton End" in the given context. Therefore, the question cannot be answered with the available data. FINAL: The question cannot be answered based on the provided information.
Are both Cypress and Ajuga genera?	Cypress is a genus of conifer trees in the family Cupressaceae. Ajuga is a genus of flowering plants in the mint family Lamiaceae. Both are genera. FINAL: Yes, both Cypress and Ajuga are genera.
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting is Tyrone Curtis "Muggsy" Bogues. He holds the distinction of being the shortest player ever to play in the National Basketball Association. FINAL: Muggsy Bogues is the shortest player ever to play in the NBA.
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	The question asks for the name of the executive producer of a film that has a score composed by Jerry Goldsmith. Based on the context provided, several films have scores composed by Jerry Goldsmith, including *Alien* (1979), *Total Recall* (1990), *L.A. Confidential* (1997), *Lionheart* (1987), and *Legend* (1986). For the film *Lionheart* (1987), the context states: "The film was produced by Talia Shire and Stanley O'Toole
Who was born earlier, Emma Bull or Virginia Woolf?	Virginia Woolf was born on 25 January 1882, while Emma Bull was born on 13 December 1954. Therefore, Virginia Woolf was born earlier. FINAL: Virginia Woolf
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	The nursery rhyme that inspired "What Are Little Girls Made Of?" is "What Are Little Boys Made Of?" which has a Roud Folk Song Index number of 821. FINAL: 821
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	Scott Parkin has been a vocal critic of Exxonmobil and another corporation, Halliburton, which has operations in more than 70 countries. FINAL: 70
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	Rose McGowan, the star of the film "Jawbreaker," was best known for her role as Paige Matthews in the supernatural drama series "Charmed." FINAL: Charmed
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	Vince Phillips held the IBF junior welterweight title, and the International Boxing Federation (IBF) is recognized by the International Boxing Hall of Fame. FINAL: International Boxing Hall of Fame
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	The singer whose song was released as the lead single from the album "Confessions" and had a popular song stuck behind for eight consecutive weeks is Usher. The song in question is "Yeah!" which was the lead single from Usher's fourth studio album "Confessions" (2004). It remained at number two for eight consecutive weeks behind the Usher singles "Yeah" and "Burn". FINAL: Usher
who is the younger brother of The episode guest stars of The Hard Easy	The question seems to be asking about the younger brother of the guest stars of the episode "The Hard Easy." However, the context provided does not mention any specific guest stars of "The Hard Easy" episode who have a younger brother. The context only mentions Brian Doyle-Murray as a guest star in "The Hard Easy" episode, but there is no information about his younger brother. FINAL: The context does not provide enough information to determine the younger brother of the guest stars of "The Hard Easy."
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	The 2017–18 Wigan Athletic F.C. season is not directly mentioned in the context provided, but the question refers to the league cup known by a specific name for sponsorship reasons. Based on the context provided, the Trinidad and Tobago League Cup is known as the "First Citizens Cup" for sponsorship reasons. However, this is specific to Trinidad and Tobago and not related to Wigan Athletic. Wigan Athletic is an English football club, and the context does not mention a specific league cup competition in England that is known by a sponsorship name during the 2017–18 season. Therefore
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Tara Strong's major voice role in an animated series that is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans," is her portrayal of Raven. FINAL: Raven
What is the inhabitant of the city where 122nd SS-Standarte was formed in2014	The 122nd SS-Standarte was formed in Strasbourg. In 2014, the city proper of Strasbourg had 276,170 inhabitants. FINAL: 276,170
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?	During Oranjegekte or to celebrate the national holiday Koningsdag in the Netherlands, people wear orange clothing. This includes items such as T-shirts, caps, scarves, and other attire in the color orange, which is the traditional color of the Dutch royal family, the House of Orange-Nassau. FINAL: Orange
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	The 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn is titled "Tromeo and Juliet." FINAL: Tromeo and Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Robert Suettinger was the national intelligence officer under Bill Clinton, who was the former Governor of Arkansas. FINAL: Bill Clinton
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	The American professional Hawaiian surfer born on 18 October 1992 who won the Rip Curl Pro Portugal is John John Florence. He is known for his dominance in surfing and was the 2016 World Surf League Men's Champion. FINAL: John John Florence
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	The actress who plays Bobbi Bacha in "Suburban Madness" is Sela Ward. The question asks for her middle name. However, the provided context does not mention Sela Ward's middle name. The information given about middle names includes examples like Jeff Strabone's middle name "Hussein" and Chris Funk's middle name "Ryman" (though it was mistakenly recorded as "Lyman"). There is no mention of Sela Ward's middle name. FINAL: The middle name of the actress who plays Bobbi Bacha in Suburban Madness is not provided in the context.
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Alvaro Mexia had a diplomatic mission with the Ais people, an indigenous tribe living in the Cape Canaveral area south of St. Augustine. FINAL: Ais people
What nationality were social anthropologists Alfred Gell and Edmund Leach?	Alfred Gell was British, and Edmund Leach was also British. FINAL: British
In which year was the King who made the 1925 Birthday Honours born?	The 1925 Birthday Honours were issued by King George V. To determine the year he was born, we need to look at historical information about King George V. King George V was born on 21 May 1865. FINAL: 1865
What is the county seat of the county where East Lempster, New Hampshire is located?	East Lempster is located in Sullivan County, New Hampshire. The county seat of Sullivan County is Newport. FINAL: Newport
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?	The question refers to Bob Seger, an American rock singer-songwriter born on May 6, 1945. The album *Against the Wind* is indeed his 11th album. His stage name is Bob Seger. FINAL: Bob Seger
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	The case *Rostker v. Goldberg* (1981) held that the practice of requiring only men to register for the draft was constitutional. This decision affirmed the constitutionality of a gender-based requirement in the drafting process. FINAL: requiring only men to register for the draft
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Handi-Snacks are a snack food product line sold by Mondelez International. FINAL: Mondelez International
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	The woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine" who was also a former White House intern is Monica Lewinsky. FINAL: Monica Lewinsky
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	The American lawyer, lobbyist, and political consultant who was a senior member of Donald Trump's presidential campaign is Paul Manafort. He was born on April 1, 1949. FINAL: 1949
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	Lourenço Mutarelli is known for creating the 2004 animated film "Nina," which was based on the novel "Crime and Punishment" by Fyodor Dostoyevsky. The novel "Crime and Punishment" was first published in 1866. FINAL: 1866
Where are Teide National Park and Garajonay National Park located?	Teide National Park is located on Tenerife, one of the Canary Islands. Garajonay National Park is located on La Gomera, also part of the Canary Islands. FINAL: Teide National Park is located on Tenerife, and Garajonay National Park is located on La Gomera, both part of the Canary Islands.
How many copies of Roald Dahl's variation on a popular anecdote sold?	The provided context does not mention the number of copies sold for "Mrs. Bixby and the Colonel's Coat" or any specific sales figures for Roald Dahl's stories. Therefore, it is not possible to determine the number of copies sold based on the given information. FINAL: The number of copies sold for "Mrs. Bixby and the Colonel's Coat" is not provided in the context.
What occupation do Chris Menges and Aram Avakian share?	Chris Menges and Aram Avakian share the occupation of film director. FINAL: film director
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	Andrew Jaspan was the co-founder of The Conversation, an independent, not-for-profit media outlet that uses content sourced from the academic and research community. FINAL: The Conversation
Which American film director hosted the 18th Independent Spirit Awards in 2002?	The 18th Independent Spirit Awards in 2002 were hosted by John Waters. FINAL: John Waters
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	The hotel and casino where Bill Cosby's third album was recorded is the Flamingo Las Vegas. FINAL: Flamingo Las Vegas
Do the drinks Gibson and Zurracapote both contain gin?	Based on the provided information, there is no mention of a drink called "Gibson" in the context. However, Zurracapote is a Spanish alcoholic mixed drink that includes red wine, fruit, sugar, and cinnamon, but it does not specifically mention gin as an ingredient. Therefore, there is no evidence to confirm that both the Gibson and Zurracapote contain gin. FINAL: No.
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?	The annual documentary film festival presented by the fortnightly published British journal of literary essays is the London International Documentary Festival (LIDF). The LIDF is held in the months of March and April. FINAL: March and April
Tysons Galleria is located in what county?	Tysons Galleria is located in Fairfax County, Virginia. FINAL: Fairfax County
Bordan Tkachuk was the CEO of a company that provides what sort of products?	Bordan Tkachuk was the CEO of Viglen, a company that provides products and services such as storage systems, servers, workstations, and data/voice communications. FINAL: products such as storage systems, servers, workstations, and data/voice communications.
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Lev Yilmaz is known for his work in animation, particularly with his "Tales of Mere Existence" animated comic series. Pamela B. Green is a filmmaker known for her documentary "Be Natural: The Untold Story of Alice Guy-Blache," but there is no mention of her being specifically known for animation. FINAL: Lev Yilmaz
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	The question refers to the Moroccan ambassador to China, not an ambassador of the Rabat-Salé-Kénitra administrative region. The city where the Moroccan ambassador to China is based is Rabat, as Rabat is the capital city of Morocco and serves as the administrative center of the Rabat-Salé-Kénitra region. FINAL: Rabat
Are Yingkou and Fuding the same level of city?	Yingkou is a prefecture-level city in Liaoning Province, while Fuding is a county-level city in Fujian Province. Therefore, they are not the same level of city. FINAL: No.
Where did the descendants of the group of black Indians associated with the Seminole people settle?	The descendants of the group of black Indians associated with the Seminole people, known as the Black Seminoles, settled in Florida and Oklahoma. Additionally, some of their descendants, known as the Mascogos, settled in Coahuila, Mexico. FINAL: Florida and Oklahoma, with some descendants also settling in Coahuila, Mexico.
David Huntsinger has worked with this gospel singer born in the month of July?	Based on the information provided, David Huntsinger has worked with several artists, but the specific gospel singer born in July is Latice Crawford. She was born on July 22, 1982, and she is an American urban contemporary gospel singer. While the context does not explicitly state that David Huntsinger has worked with Latice Crawford, it is possible that he has collaborated with her given his extensive list of collaborations. FINAL: Latice Crawford
What year was the brother of this first round draft pick by the Washington Redskins drafted?	The question refers to Champ Bailey, who was a first-round draft pick by the Washington Redskins in 1999. His brother, Boss Bailey, was drafted by the Detroit Lions in the second round of the 2003 NFL Draft. FINAL: 2003
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?	The question asks about the location of the stadium where the 1964 Georgia Tech Yellow Jackets football team played their home games. However, the provided context does not specifically mention the 1964 team or their stadium. The context does mention that the Georgia Tech football team plays its home games at Bobby Dodd Stadium at Historic Grant Field in Atlanta, Georgia. This information is consistent across multiple entries, including references to the 1990 team, the 1959 team, and general information about the team. Therefore, based on the context provided, the stadium where the 1964 Georgia Tech Yellow
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	The Leader of Fine Gael since 2 June 2017 has been Leo Varadkar. He also served as Taoiseach and Minister for Defence. FINAL: Leo Varadkar
Which American film actor and dancer starred in the 1945 film Johnny Angel?	The American film actor and dancer who starred in the 1945 film "Johnny Angel" is George Raft. He was known for his gangster roles in the 1930s and 1940s and appeared in several films, including "Scarface" (1932) and "Each Dawn I Die" (1939). FINAL: George Raft
hree Men on a Horse is a play by a playwright born in which year ?	"Three Men on a Horse" is a play by George Abbott and John Cecil Holm. The question refers to the playwright, but the context does not provide the birth year of either George Abbott or John Cecil Holm. However, the question may be referring to the playwright mentioned in the context, which is not explicitly stated. Based on the information given, the answer cannot be determined. FINAL: The context does not provide the birth year of the playwright(s) of "Three Men on a Horse."
